i,species_code,age,n,biomass
293,21740,3,9.333069107917085e8,2.1310120329589942e8
293,21740,4,1.6738188153855944e9,7.403201023095449e8
293,21740,5,3.4171390001191604e8,2.018058333173912e8
293,21740,6,4.3374497638492055e7,3.5488633610031694e7
293,21740,7,1.698687907279144e7,1.9148891804730214e7
293,21740,8,2.4252645671625733e7,3.2678767216613095e7
293,21740,9,5.442581679466277e7,9.06251507901878e7
293,21740,10,3.420418412425143e7,5.500430097972908e7
294,21740,1,6.343635124361293e9,1.9193387428404617e8
294,21740,2,8.137729068046234e9,9.831730760162407e8
294,21740,3,1.2575542614589813e9,2.9470295205177605e8
294,21740,4,2.778864686041771e9,1.2238621643127518e9
294,21740,5,5.112131800120386e8,2.9566044815394187e8
294,21740,6,8.429165094451506e7,6.577051784279652e7
294,21740,7,1.9529372856783193e7,2.0787906279347766e7
294,21740,8,2.746960961902451e7,3.705746995831052e7
294,21740,9,6.55003224270203e7,1.1145202722061396e8
294,21740,10,3.132975118256763e7,5.075379980650735e7
295,21740,1,6.975979011464149e9,2.2025788006203875e8
295,21740,2,7.936603551091304e9,9.547128451536264e8
295,21740,3,1.1003057156896443e9,2.5284723547999692e8
295,21740,4,2.0418510370531917e9,9.014613869487474e8
295,21740,5,4.009735909199111e8,2.3107165368360943e8
295,21740,6,6.276561142076982e7,4.903011691133854e7
295,21740,7,1.1577776925256377e7,1.3005292036801433e7
295,21740,8,2.3903114548865512e7,3.01086898585628e7
295,21740,9,5.1170091978106394e7,8.448037527153872e7
295,21740,10,2.3397289177126717e7,3.574776008049647e7
296,21740,1,5.807143884378094e9,1.7607596829875094e8
296,21740,2,7.19020039460478e9,8.58677932816093e8
296,21740,3,1.027926811425444e9,2.3086368353549165e8
296,21740,4,2.031953822312594e9,9.041210433806691e8
296,21740,5,4.100951626634195e8,2.4022368048911572e8
296,21740,6,5.307415869361448e7,4.475900607253213e7
296,21740,7,1.6775770281310072e7,1.8042814089595743e7
296,21740,8,1.6634682893241303e7,2.2069259889733978e7
296,21740,9,5.104749953063387e7,8.289221405543885e7
296,21740,10,2.4429952296792403e7,3.662336112940086e7
297,21740,1,6.711195545455183e9,2.1121729262295875e8
297,21740,2,8.168995632942093e9,9.515825311930937e8
297,21740,3,1.0694936674768554e9,2.4148708093343055e8
297,21740,4,2.2778930915148616e9,1.0145599676745669e9
297,21740,5,4.275379599781301e8,2.562018504673015e8
297,21740,6,6.514424253194258e7,5.176655972708378e7
297,21740,7,1.4928232887602812e7,1.715034889883796e7
297,21740,8,2.165154891509206e7,2.7549224516227745e7
297,21740,9,5.613731285659631e7,9.660831636716057e7
297,21740,10,2.613382032612069e7,4.088150515479387e7
298,21740,1,2.9750978925273814e9,9.057659154105982e7
298,21740,2,3.513117682919679e9,4.1590527214214486e8
298,21740,3,5.36908285249292e8,1.2904037891148701e8
298,21740,4,1.233548050991754e9,5.516406228113272e8
298,21740,5,2.548886454105816e8,1.5307838906581748e8
298,21740,6,4.140727923694777e7,3.3411062707819827e7
298,21740,7,1.1978222793545192e7,1.3526042696564728e7
298,21740,8,1.8247902551431812e7,2.4983770969688457e7
298,21740,9,4.896462608897558e7,8.120928407173216e7
298,21740,10,1.8089582908618927e7,2.913664622932132e7
299,21740,1,4.0965617568103566e9,1.2919473658637892e8
299,21740,2,5.080623783354757e9,5.968728071893512e8
299,21740,3,6.839742804208792e8,1.5837941910267228e8
299,21740,4,1.3720921275386724e9,6.035578820749607e8
299,21740,5,2.471455263517247e8,1.4386744939754146e8
299,21740,6,3.7192142646383174e7,2.931755622843827e7
299,21740,7,7.955038670600672e6,8.540725088990422e6
299,21740,8,1.1851566161011644e7,1.6007892975569844e7
299,21740,9,2.9985229376691516e7,4.828993102491914e7
299,21740,10,1.6138675257064387e7,2.4874100905712508e7
300,21740,1,3.836617851722088e9,1.1643991523035616e8
300,21740,2,4.716907105755402e9,5.699430868496305e8
300,21740,3,6.635178433029025e8,1.5172602972650433e8
300,21740,4,1.3457222507194924e9,5.984456903261219e8
300,21740,5,2.5835457348664814e8,1.5292793960462752e8
300,21740,6,3.360273707737182e7,2.637150714242421e7
300,21740,7,8.939051806149065e6,1.0447543701620718e7
300,21740,8,2.1568796359552424e7,2.9405734920374915e7
300,21740,9,3.940769274260401e7,6.301079547224726e7
300,21740,10,1.8384567590596326e7,2.8773234909958445e7
301,21740,1,8.714655446706549e9,2.843611701939534e8
301,21740,2,9.528835750537449e9,1.129242978101917e9
301,21740,3,1.3203036907354362e9,2.888392865599978e8
301,21740,4,2.366448023835653e9,1.056437488398455e9
301,21740,5,4.970010888361961e8,3.0321024492505836e8
301,21740,6,7.85826482628238e7,6.392210247512677e7
301,21740,7,2.083633112590533e7,2.1703567669439744e7
301,21740,8,4.768181484003185e7,6.478002630005627e7
301,21740,9,7.074765084931993e7,1.1743271776364952e8
301,21740,10,4.349339172473459e7,6.968181025170268e7
302,21740,1,8.302605903139201e9,2.553748926050444e8
302,21740,2,1.0308254874217556e10,1.2442127371679919e9
302,21740,3,1.533802587003906e9,3.482427107819916e8
302,21740,4,2.8955406530787077e9,1.2839414646519265e9
302,21740,5,5.856735173971355e8,3.4851669530510145e8
302,21740,6,7.111111190919164e7,5.34187415665897e7
302,21740,7,1.7472714462315854e7,1.8652096178297672e7
302,21740,8,2.618709531863792e7,3.555047577325798e7
302,21740,9,5.876252573089603e7,9.885182863708489e7
302,21740,10,2.41396007787574e7,3.822420105685106e7
303,21740,1,4.678002571745903e9,1.4082317325888968e8
303,21740,2,5.581346696802753e9,6.706180762595993e8
303,21740,3,8.060535187947819e8,1.944041147421622e8
303,21740,4,1.7923632592730532e9,7.923334879736347e8
303,21740,5,3.636868871176052e8,2.183821024460011e8
303,21740,6,5.958573077249374e7,4.576223130004043e7
303,21740,7,2.3005081599797204e7,2.688249066996553e7
303,21740,8,3.042113682705081e7,3.941287232575862e7
303,21740,9,6.718688934173258e7,1.0764606113902923e8
303,21740,10,2.9708250222078852e7,4.492873954817936e7
304,21740,1,8.267166956390589e9,2.6277463855010787e8
304,21740,2,7.681506849018976e9,8.986978569122962e8
304,21740,3,1.0600840465820127e9,2.4441340044654012e8
304,21740,4,2.1388293642907007e9,9.52796081160141e8
304,21740,5,4.592484282372757e8,2.6922413114435786e8
304,21740,6,6.0812543597456954e7,4.684736456277421e7
304,21740,7,9.482741687767942e6,9.230053126386624e6
304,21740,8,1.905423535871806e7,2.683801989423335e7
304,21740,9,4.736123611402046e7,7.956030454845987e7
304,21740,10,1.971935159360675e7,2.951098253253435e7
305,21740,1,4.781299104544922e9,1.4231680899777588e8
305,21740,2,5.733349631655714e9,6.850461747113318e8
305,21740,3,8.551714116934422e8,2.0088802804643238e8
305,21740,4,1.9803978206473238e9,8.722248140098265e8
305,21740,5,4.123501679403671e8,2.4660825022159788e8
305,21740,6,4.548147692139766e7,3.482463761589404e7
305,21740,7,1.90987508381001e7,1.843512841405377e7
305,21740,8,2.1797164692714527e7,2.953137227552303e7
305,21740,9,5.342029560291387e7,8.729877132837749e7
305,21740,10,2.2815944505869307e7,3.533315663428443e7
306,21740,1,5.568141635805467e9,1.6981792665910238e8
306,21740,2,8.859803569113697e9,1.0897135803277447e9
306,21740,3,1.288045917184831e9,2.974007672727821e8
306,21740,4,2.406912358010959e9,1.0580079787673006e9
306,21740,5,4.6166744880710167e8,2.750865042497906e8
306,21740,6,6.333894001849824e7,4.740444704571013e7
306,21740,7,1.576351230837776e7,1.716397434002678e7
306,21740,8,2.2759078585082885e7,3.1087011368286815e7
306,21740,9,5.525381232818927e7,9.373733946135047e7
306,21740,10,1.956602894452757e7,3.1359994660125077e7
307,21740,1,6.738089242791185e9,2.0427569269152206e8
307,21740,2,8.910049059318468e9,1.0867044822959557e9
307,21740,3,1.3710274709176247e9,3.128563128384398e8
307,21740,4,2.7597330983456373e9,1.2319341064138517e9
307,21740,5,5.1894061599071175e8,3.099975158403155e8
307,21740,6,8.192866689631449e7,6.262336948907937e7
307,21740,7,1.4798707098528463e7,1.5850425337266566e7
307,21740,8,2.4945277970018256e7,3.397152375244323e7
307,21740,9,5.980936468466893e7,1.0433650336342074e8
307,21740,10,2.959435151361446e7,4.563759803907758e7
308,21740,1,6.997998516644612e9,2.0546430813981858e8
308,21740,2,6.428475646176756e9,7.527285010764189e8
308,21740,3,9.429090010869926e8,2.1974341130497453e8
308,21740,4,1.8549280919770005e9,8.29924113328917e8
308,21740,5,3.9343934063345474e8,2.4000264179647988e8
308,21740,6,5.7272679268152e7,4.701389640270409e7
308,21740,7,2.4089882637829177e7,2.4703884098173298e7
308,21740,8,3.720347993924984e7,5.0448044457025155e7
308,21740,9,7.60233499025746e7,1.2141117890761527e8
308,21740,10,2.741715250699247e7,4.242002802373462e7
309,21740,1,7.048978529340755e9,2.1532711979988763e8
309,21740,2,8.655495302024324e9,1.0281634714224403e9
309,21740,3,1.358904602733401e9,3.1443885313817084e8
309,21740,4,2.937106936287566e9,1.3071409285226393e9
309,21740,5,5.763099019700636e8,3.400397710569621e8
309,21740,6,8.42992983828587e7,6.710840497928774e7
309,21740,7,2.2454977457391247e7,2.3764938361795697e7
309,21740,8,2.4651249627136584e7,3.324209640522605e7
309,21740,9,6.779155756066197e7,1.1106233624159095e8
309,21740,10,3.317773374363715e7,5.225740046851195e7
310,21740,1,9.671249169312225e9,3.084594833881862e8
310,21740,2,1.066705500545144e10,1.2851493309982007e9
310,21740,3,1.3930150051825185e9,3.233865268639344e8
310,21740,4,2.515076796325768e9,1.1039529747455974e9
310,21740,5,5.0741453295955867e8,2.9252473237306345e8
310,21740,6,7.03215499448808e7,5.844414214044107e7
310,21740,7,1.2847460490693102e7,1.327438619391656e7
310,21740,8,1.4896108627818843e7,2.0163403281070396e7
310,21740,9,5.735903539169707e7,9.657263836385188e7
310,21740,10,3.024075565288394e7,4.6199106209749885e7
311,21740,1,4.798309836795851e9,1.463326626153902e8
311,21740,2,5.85106027958155e9,7.042389081269392e8
311,21740,3,8.708201986256474e8,1.9739934916514608e8
311,21740,4,1.6831660602275333e9,7.545033044171882e8
311,21740,5,3.721815255794747e8,2.2636435532167882e8
311,21740,6,5.553599315910112e7,4.612215729930755e7
311,21740,7,1.7242707603610344e7,1.948309410098651e7
311,21740,8,3.0965289296539903e7,3.916738767896444e7
311,21740,9,7.540160651946203e7,1.2434815697588523e8
311,21740,10,2.491486584830672e7,3.931749673445131e7
312,21740,1,5.212797548524315e9,1.5929197998138335e8
312,21740,2,6.068024365728342e9,7.299641384068848e8
312,21740,3,7.937956192740948e8,1.874437766267865e8
312,21740,4,1.6715446336131124e9,7.475019223020082e8
312,21740,5,3.397083301127234e8,2.0551875361915606e8
312,21740,6,4.816957781631699e7,3.737633683698585e7
312,21740,7,1.4296076450822843e7,1.5225195471186887e7
312,21740,8,1.547061836757406e7,2.0729129708848365e7
312,21740,9,4.6959778830472074e7,7.539435602793738e7
312,21740,10,2.8294836139328744e7,4.3507952897732474e7
313,21740,1,4.284681206703026e9,1.3021333250660874e8
313,21740,2,6.377787936796534e9,7.706857035942435e8
313,21740,3,8.792393370654197e8,2.044782220135242e8
313,21740,4,2.031955283952925e9,8.989490965364542e8
313,21740,5,3.9338653740210676e8,2.3378088693643516e8
313,21740,6,5.305974536307557e7,4.1516422360539675e7
313,21740,7,1.4226685705827918e7,1.5223388905266635e7
313,21740,8,2.400675527867469e7,3.327692759850197e7
313,21740,9,4.787535619354392e7,8.058297409173174e7
313,21740,10,2.2358294571935616e7,3.471050859628659e7
314,21740,1,4.48817022259354e9,1.395044243787823e8
314,21740,2,6.356494231291142e9,7.715679661856326e8
314,21740,3,8.544598149625754e8,1.9670969703179395e8
314,21740,4,1.877688979643602e9,8.47716414987969e8
314,21740,5,4.0388573583360404e8,2.4378540825062427e8
314,21740,6,7.215227214311491e7,6.140410737486928e7
314,21740,7,1.8276657557846155e7,1.9272257776085228e7
314,21740,8,3.2017413147711355e7,4.3943889830247805e7
314,21740,9,7.042580746618353e7,1.2057518761698431e8
314,21740,10,3.1572495719755195e7,4.981110534590668e7
315,21740,1,6.186960019324647e9,1.9538224005090496e8
315,21740,2,7.146635029220721e9,8.544907688568873e8
315,21740,3,1.157480489885082e9,2.639963799339847e8
315,21740,4,2.321737958506555e9,1.03956125448728e9
315,21740,5,4.78006460571114e8,2.83388317062063e8
315,21740,6,6.120367041588007e7,4.882699842028608e7
315,21740,7,1.6680154353108274e7,1.8187667179101065e7
315,21740,8,1.999477798530604e7,2.8462428493116066e7
315,21740,9,6.0993221343911886e7,1.0030547932876348e8
315,21740,10,2.6535502077586915e7,4.206627224575169e7
316,21740,1,6.199383901333602e9,1.8756772174729687e8
316,21740,2,7.7437252360567045e9,9.309000679646913e8
316,21740,3,1.188522117204335e9,2.7323935395337313e8
316,21740,4,2.436621295803839e9,1.0872606939529946e9
316,21740,5,5.002685468936206e8,2.961000055513071e8
316,21740,6,7.347209012868842e7,5.652487922220275e7
316,21740,7,1.85635819124724e7,2.03031705695742e7
316,21740,8,1.4238361264116395e7,1.8950753539855413e7
316,21740,9,3.38035943527007e7,5.613966624076182e7
316,21740,10,2.006835542791668e7,3.0714125932089187e7
317,21740,1,5.070020445275819e9,1.600302430943403e8
317,21740,2,6.557444852844891e9,7.806275176754115e8
317,21740,3,9.250022390693614e8,2.1644027970420778e8
317,21740,4,1.9590665581516173e9,8.643854173865421e8
317,21740,5,3.929401576639545e8,2.3497596568112463e8
317,21740,6,5.47305182052704e7,4.4027774199363254e7
317,21740,7,1.1520007646091864e7,1.233681545811737e7
317,21740,8,2.6361695320360143e7,3.618947532029537e7
317,21740,9,5.303381194028469e7,9.23325281635562e7
317,21740,10,3.122044643472242e7,5.007353374930572e7
318,21740,1,5.16569826765461e9,1.601838578253e8
318,21740,2,7.401094935574701e9,9.04980483860268e8
318,21740,3,9.99848723412565e8,2.2772136996648258e8
318,21740,4,2.2517261249269633e9,1.0063111881091242e9
318,21740,5,4.591731142509306e8,2.7527916954331434e8
318,21740,6,7.352872504074253e7,5.84652630518378e7
318,21740,7,3.046091596982092e7,3.386760782340576e7
318,21740,8,4.219060992765888e7,5.728832624600609e7
318,21740,9,9.804984436351563e7,1.6147788809866446e8
318,21740,10,3.5836985803335845e7,5.490482962551021e7
319,21740,1,3.7257601934956145e9,1.1363477483953223e8
319,21740,2,6.505212862310528e9,7.898507461395898e8
319,21740,3,9.622267714299226e8,2.2038938997483313e8
319,21740,4,1.8790504750828063e9,8.355564450724802e8
319,21740,5,3.8806569481593555e8,2.2742158982930765e8
319,21740,6,5.7125951024264075e7,4.60721586079235e7
319,21740,7,1.491716562710256e7,1.5126999746264325e7
319,21740,8,2.5580521148751903e7,3.452412181944022e7
319,21740,9,5.869272168769303e7,9.533116645795381e7
319,21740,10,3.328844292174802e7,5.434821688984083e7
320,21740,1,4.40607335881867e9,1.378324324709254e8
320,21740,2,5.627731536155863e9,6.638596135925674e8
320,21740,3,8.611045736276113e8,2.004544346418249e8
320,21740,4,1.7774553090080364e9,7.97904943510827e8
320,21740,5,3.648560252158811e8,2.1542675255047882e8
320,21740,6,5.342718414691131e7,4.291846779896968e7
320,21740,7,1.6693557234963948e7,1.739658157546069e7
320,21740,8,2.0860713297405522e7,2.8380117265955284e7
320,21740,9,6.841212275788179e7,1.1565790656933896e8
320,21740,10,4.128703441311017e7,6.313871095813278e7
321,21740,1,2.355044717401154e9,7.466005549382973e7
321,21740,2,3.6332556994717684e9,4.3684984128521013e8
321,21740,3,5.643700075416442e8,1.2927136473448819e8
321,21740,4,1.1088127476716137e9,4.9601509713037884e8
321,21740,5,2.4434382554377818e8,1.4829270418886065e8
321,21740,6,4.201325201439053e7,3.618704013843358e7
321,21740,7,9.227383220671182e6,9.745547881857157e6
321,21740,8,1.4237447670287186e7,1.9750653363501575e7
321,21740,9,4.620209451090626e7,7.687842349390954e7
321,21740,10,2.455306169967488e7,3.722390496452022e7
322,21740,1,4.449827925932745e9,1.3963713108462217e8
322,21740,2,4.826771003762318e9,5.863938094498137e8
322,21740,3,7.029934867998526e8,1.6474379690517306e8
322,21740,4,1.4495087308199804e9,6.369866755628628e8
322,21740,5,2.955156681311319e8,1.7616764244573772e8
322,21740,6,4.901522395657864e7,4.1713492938878335e7
322,21740,7,1.0519197053420817e7,1.1156622546369614e7
322,21740,8,2.2969488798424676e7,2.947711771308342e7
322,21740,9,4.852488379061134e7,8.11438729872648e7
322,21740,10,1.3223156136915624e7,1.968543704266046e7
323,21740,1,3.971745819754008e9,1.2096422125314867e8
323,21740,2,6.272946058278566e9,7.599816212695761e8
323,21740,3,7.53137666053623e8,1.6665264889768618e8
323,21740,4,1.4182166155329132e9,6.328055417539053e8
323,21740,5,2.974613987068692e8,1.7769388101636586e8
323,21740,6,4.829521938724965e7,3.9335350084617175e7
323,21740,7,8.40559006362524e6,8.993786565866856e6
323,21740,8,1.5917712474778717e7,2.202102147821034e7
323,21740,9,4.4065289174679324e7,7.209322042942871e7
323,21740,10,3.2494399779291753e7,4.978488891285188e7
324,21740,1,6.4981410227624e9,1.985207850815853e8
324,21740,2,6.720266930645777e9,8.070330881273286e8
324,21740,3,9.977628728395364e8,2.2805181944211417e8
324,21740,4,1.965843964274256e9,8.756435348930296e8
324,21740,5,3.977658091348416e8,2.3545966895337173e8
324,21740,6,6.718860413024047e7,5.459445880293738e7
324,21740,7,1.1698583383299284e7,1.2834929618860917e7
324,21740,8,1.70171240288348e7,2.3179807952143796e7
324,21740,9,5.404555927290734e7,8.720211164184426e7
324,21740,10,3.032546533808563e7,4.5522614383208e7
325,21740,1,8.018765502715315e9,2.425959163502462e8
325,21740,2,9.149514155555197e9,1.102318387516447e9
325,21740,3,1.1548743419595132e9,2.5720999940410757e8
325,21740,4,1.936418278160489e9,8.546900451870232e8
325,21740,5,3.79869557218818e8,2.2561365325319853e8
325,21740,6,6.804468553393658e7,5.730105457687405e7
325,21740,7,1.3340192943302775e7,1.3903969005320655e7
325,21740,8,2.6314380595534265e7,3.6722481150124624e7
325,21740,9,5.883753802827784e7,9.654003908348598e7
325,21740,10,2.808313554627433e7,4.294731985051188e7
326,21740,1,6.180447258862291e9,1.9230131490750682e8
326,21740,2,8.678873202302298e9,1.0709288355005679e9
326,21740,3,1.4056261369182515e9,3.365700539256927e8
326,21740,4,3.272555337027954e9,1.4521011920340636e9
326,21740,5,6.020969275587308e8,3.5803206785350233e8
326,21740,6,9.316637117223926e7,7.7573044069089e7
326,21740,7,1.6814931058194473e7,1.748777095114159e7
326,21740,8,2.8306565434341613e7,3.765643828597487e7
326,21740,9,6.0379673999530084e7,1.0274010734413205e8
326,21740,10,3.1663185625572693e7,4.986776041466466e7
327,21740,1,1.0487848329873995e10,3.442220843327607e8
327,21740,2,9.582510624892448e9,1.1413083358111174e9
327,21740,3,1.299001020199033e9,2.9372231190492225e8
327,21740,4,2.3820036869380684e9,1.0526420859199573e9
327,21740,5,4.621643405357073e8,2.702937637218836e8
327,21740,6,5.149285326750148e7,4.046238062246353e7
327,21740,7,1.2565370874665933e7,1.3074427545244502e7
327,21740,8,1.6997844484943062e7,2.2669475217623554e7
327,21740,9,4.63944200875054e7,7.787103681926005e7
327,21740,10,1.875756006323669e7,2.8628192079031732e7
328,21740,1,4.934407991009852e9,1.459674575581063e8
328,21740,2,5.254158093382511e9,6.17257579996791e8
328,21740,3,8.036009457338424e8,1.917160727861251e8
328,21740,4,1.8297186522341764e9,8.191243683893727e8
