i,species_code,age,n,biomass
321,21740,1,2.6602757043403932e8,6.593240780876468e6
321,21740,2,3.291325423172163e9,3.217098286531893e8
321,21740,3,2.697232616971606e9,5.63923006827429e8
321,21740,4,4.29706629168609e9,1.6264838737024763e9
321,21740,5,3.824731988323559e8,2.1744410821230114e8
321,21740,6,5.346685766926464e8,4.1272760160950404e8
321,21740,7,1.434493783904621e8,1.2771005635206549e8
321,21740,8,3.3363015053393926e7,3.551340147146976e7
321,21740,9,2.640673375287824e7,3.53600783386115e7
321,21740,10,5.888770562904417e7,9.465507589730594e7
322,21740,1,1.468993362824049e8,3.414489864678318e6
322,21740,2,1.290146236292576e9,1.2260180377031681e8
322,21740,3,1.0407459979333167e9,2.2169933723650745e8
322,21740,4,1.8051514218360991e9,6.969381599227663e8
322,21740,5,1.677860829046208e8,9.648848437795416e7
322,21740,6,2.574212608199667e8,1.9889786778568405e8
322,21740,7,8.111936744348583e7,7.728282029397261e7
322,21740,8,1.8201872845948353e7,2.0789446805301987e7
322,21740,9,1.6123937476958165e7,2.3467939148118958e7
322,21740,10,3.7466181497688465e7,5.911353387296137e7
323,21740,1,2.4506362983127645e8,6.016947361202529e6
323,21740,2,2.9920928543759933e9,2.850774326128986e8
323,21740,3,2.349827473520699e9,4.904263468937233e8
323,21740,4,3.926947303003618e9,1.5051371132121158e9
323,21740,5,3.479404742801019e8,1.9799162631152987e8
323,21740,6,4.464080615966893e8,3.3753871979182345e8
323,21740,7,1.345603035528722e8,1.1719039616347763e8
323,21740,8,3.1077575102312848e7,3.3321699409516312e7
323,21740,9,2.2312376498843227e7,2.888457137165839e7
323,21740,10,5.336448287221868e7,8.678805695005125e7
324,21740,1,9.58839551090438e7,2.223148151286492e6
324,21740,2,1.0640180514399501e9,1.0052266461296141e8
324,21740,3,8.270460153340338e8,1.743632029554442e8
324,21740,4,1.4430049689069884e9,5.52479893673991e8
324,21740,5,1.339556565285492e8,7.683346198274162e7
324,21740,6,2.2897045378121066e8,1.7991458543816853e8
324,21740,7,6.204920886043523e7,5.7180174494175e7
324,21740,8,1.1872414863821557e7,1.3073805882142657e7
324,21740,9,1.554943260587228e7,1.835183470732876e7
324,21740,10,3.074893721618247e7,4.901996239325427e7
325,21740,1,1.694026851376645e8,4.197972124227082e6
325,21740,2,1.7993846979284234e9,1.706461178844963e8
325,21740,3,1.4249064369639318e9,2.938292094461483e8
325,21740,4,2.38082979029574e9,9.139967514945683e8
325,21740,5,2.15030020848213e8,1.2301519331820089e8
325,21740,6,3.3007702004560554e8,2.5687654290936717e8
325,21740,7,1.0404340817669624e8,9.751202950660908e7
325,21740,8,1.8559526720527e7,2.1199483948298663e7
325,21740,9,1.3291863982081331e7,1.803777445560058e7
325,21740,10,4.2893059862116024e7,7.04068057503932e7
326,21740,1,1.590616202412395e8,3.760013933783479e6
326,21740,2,1.7245079991616068e9,1.6553532025390238e8
326,21740,3,1.320466597801599e9,2.7833331573893344e8
326,21740,4,2.243306832210232e9,8.642096353297621e8
326,21740,5,2.0370024475878075e8,1.1458608497084156e8
326,21740,6,2.806725505485418e8,2.1559584776827002e8
326,21740,7,8.062472005852132e7,7.377215832675429e7
326,21740,8,1.7900394769236643e7,2.0054235915836014e7
326,21740,9,1.5065963630110987e7,2.0075983092726517e7
326,21740,10,3.535506486426671e7,5.7102271120850675e7
327,21740,1,2.5656587553631568e8,5.899153566580574e6
327,21740,2,2.799121916622464e9,2.6578774899372712e8
327,21740,3,2.1609713327682514e9,4.5960433541644853e8
327,21740,4,3.8380999955424576e9,1.470980354831983e9
327,21740,5,3.2188750435183316e8,1.8278126623166886e8
327,21740,6,4.523089172614745e8,3.49186268567374e8
327,21740,7,1.2272000850133833e8,1.143796426124787e8
327,21740,8,2.8689269993014254e7,3.2352345604150686e7
327,21740,9,2.176999813066933e7,3.0538813895077445e7
327,21740,10,5.951928629033524e7,9.62284771197072e7
328,21740,1,1.759131018772901e8,4.255100060269142e6
328,21740,2,2.4743914971834908e9,2.3714522371545932e8
328,21740,3,1.9139385829820478e9,3.9876413455272025e8
328,21740,4,3.1945614549108424e9,1.2331990463462696e9
328,21740,5,3.091470913186945e8,1.767396182986669e8
328,21740,6,4.675066400943952e8,3.5831201557160604e8
328,21740,7,1.229658828773861e8,1.1235033928238097e8
328,21740,8,2.5781257097409613e7,2.8253931724673547e7
328,21740,9,2.4450996325242948e7,3.163153225414236e7
328,21740,10,6.143698547911017e7,9.41757815055943e7
329,21740,1,1.645767553916929e8,3.9616377236930835e6
329,21740,2,2.133922994425632e9,2.0051002199115983e8
329,21740,3,1.631804414886348e9,3.406139575770013e8
329,21740,4,2.7844932564467497e9,1.0681830599701463e9
329,21740,5,2.311889663877875e8,1.3083502655462097e8
329,21740,6,3.2845604984006464e8,2.5786456120174378e8
329,21740,7,8.054820254469189e7,7.060225499893935e7
329,21740,8,2.0404257371737342e7,2.2360161776573673e7
329,21740,9,1.3747568775904626e7,1.8211548124324463e7
329,21740,10,3.230627859496535e7,5.227273317436698e7
330,21740,1,2.623962020567671e8,6.328378698114831e6
330,21740,2,3.489118708518324e9,3.302982533794028e8
330,21740,3,2.7156849959918694e9,5.658421678181365e8
330,21740,4,4.425796995480663e9,1.7181996883559954e9
330,21740,5,3.875046943134694e8,2.211593787747921e8
330,21740,6,5.577603383225709e8,4.2513208309657836e8
330,21740,7,1.5681390487058705e8,1.3704635397960976e8
330,21740,8,2.9135151420362044e7,3.2104959629916165e7
330,21740,9,2.6138717330311075e7,3.408678056019136e7
330,21740,10,6.585036380729018e7,1.0480337539222437e8
331,21740,1,2.050471528430949e8,5.143331383962954e6
331,21740,2,2.521604849207795e9,2.3879784505229884e8
331,21740,3,2.016355399881362e9,4.145325732284408e8
331,21740,4,3.3637953350019097e9,1.296514944462466e9
331,21740,5,2.98654559829472e8,1.6658117183865848e8
331,21740,6,4.1706408059144276e8,3.175996716184244e8
331,21740,7,1.2844397350745703e8,1.139416383860217e8
331,21740,8,3.383113506867692e7,3.666675822052468e7
331,21740,9,2.4858070688941903e7,3.2618472048869215e7
331,21740,10,5.342306248091599e7,8.498767843436709e7
332,21740,1,1.530484903064336e8,3.4032968720942885e6
332,21740,2,1.7971493587160387e9,1.7218675080008972e8
332,21740,3,1.438864101332514e9,2.989796786832123e8
332,21740,4,2.4138679806563087e9,9.200278403783008e8
332,21740,5,2.317245369586e8,1.3329760244400777e8
332,21740,6,3.255582584980018e8,2.52373461189037e8
332,21740,7,9.324885803693596e7,8.404491005770391e7
332,21740,8,2.5282499302376032e7,2.738713894656828e7
332,21740,9,1.5808430017889492e7,2.146733848724889e7
332,21740,10,3.5456116400245264e7,5.6326329481575035e7
333,21740,1,1.7361907530819848e8,4.260741016577725e6
333,21740,2,1.9217043017345064e9,1.80743140895914e8
333,21740,3,1.4604498743914092e9,3.048701887600791e8
333,21740,4,2.550100388872246e9,9.74426575236323e8
333,21740,5,2.2819353120056996e8,1.2806768830670492e8
333,21740,6,3.3361466653313375e8,2.541019114344077e8
333,21740,7,9.474916303733474e7,8.707354805287293e7
333,21740,8,2.5959618973959282e7,2.7991011228887163e7
333,21740,9,1.7064907670527354e7,2.3599365710217047e7
333,21740,10,4.215963350222838e7,6.6071163635535926e7
334,21740,1,1.6117596625812498e8,3.9368752446319293e6
334,21740,2,2.236541581287891e9,2.144354224785567e8
334,21740,3,1.8265707856241527e9,3.9328525143603384e8
334,21740,4,3.0390100824593987e9,1.1645929217891064e9
334,21740,5,2.6430517940360445e8,1.5005194251464966e8
334,21740,6,3.430640004609682e8,2.6126471738846472e8
334,21740,7,1.0564961750302824e8,9.52415333526354e7
334,21740,8,2.8307188999492608e7,3.1810140318286274e7
334,21740,9,1.5514064575699218e7,2.1806442312777337e7
334,21740,10,4.768438748443458e7,7.55389296091279e7
335,21740,1,1.38126181437263e8,3.2345740914396625e6
335,21740,2,1.5100777381870022e9,1.458366454258648e8
335,21740,3,1.2448419842970512e9,2.5613549056133628e8
335,21740,4,1.9874623009560578e9,7.655540134820912e8
335,21740,5,1.8983784098267978e8,1.106286319864176e8
335,21740,6,2.9011185917416584e8,2.275622765876625e8
335,21740,7,8.033644032197084e7,7.52629594445954e7
335,21740,8,1.6452831734245759e7,1.7048452328445658e7
335,21740,9,1.396041713101095e7,1.9590715030095425e7
335,21740,10,3.8954219737479225e7,5.989518619234145e7
336,21740,1,2.0070035613105434e8,4.9152394833745e6
336,21740,2,2.3125954469179955e9,2.146907788073652e8
336,21740,3,1.7610875804407358e9,3.659237539269703e8
336,21740,4,3.148299287554006e9,1.2001406067462907e9
336,21740,5,2.863714245263837e8,1.629745895840507e8
336,21740,6,4.0459997415425664e8,3.202597390363951e8
336,21740,7,1.124998629552906e8,1.0243121163796523e8
336,21740,8,2.500466169263511e7,2.813376299832902e7
336,21740,9,2.3059239745402727e7,3.3487215938830256e7
336,21740,10,5.543201262543418e7,8.838814547872142e7
337,21740,1,2.3762809727483943e8,5.843968497089904e6
337,21740,2,2.6821214554280715e9,2.516776801510433e8
337,21740,3,2.0244640894351947e9,4.2207805373396635e8
337,21740,4,3.43992982061207e9,1.3162683431896427e9
337,21740,5,3.110005740253966e8,1.7716559354679763e8
337,21740,6,4.725002333936485e8,3.71553527632097e8
337,21740,7,1.3002446326945797e8,1.1356669843759309e8
337,21740,8,2.995448239215454e7,3.2778086313494153e7
337,21740,9,2.254110838199663e7,3.0336032146580037e7
337,21740,10,4.957051408016959e7,7.957817952170217e7
338,21740,1,1.3352678710137913e8,3.0928102321775374e6
338,21740,2,1.7453413225433836e9,1.661056709278729e8
338,21740,3,1.304821923938471e9,2.6678823736896944e8
338,21740,4,2.187778078262589e9,8.339373510231079e8
338,21740,5,1.8871132714437497e8,1.0806457002176967e8
338,21740,6,2.6008339778825915e8,2.0026981071685797e8
338,21740,7,6.767825463142958e7,6.140929690654476e7
338,21740,8,2.3050426457681727e7,2.3747858156116314e7
338,21740,9,1.7092524675764486e7,2.332121161331987e7
338,21740,10,3.531130841673925e7,5.743285426525806e7
339,21740,1,1.9704796214245978e8,4.763915452132005e6
339,21740,2,2.4092921541335115e9,2.2978830561323753e8
339,21740,3,1.9265222127028196e9,4.0382210092923087e8
339,21740,4,3.3068033118290253e9,1.2549623380246234e9
339,21740,5,2.978040453088094e8,1.674215629418073e8
339,21740,6,4.068930381481811e8,3.1387554083153164e8
339,21740,7,1.1143328651477905e8,1.0033487567427883e8
339,21740,8,2.506720843116314e7,2.7712041582001287e7
339,21740,9,2.170903575625754e7,3.0664255717759877e7
339,21740,10,5.0108923417531624e7,8.19108790345563e7
340,21740,1,1.798333326390289e8,4.342717101435738e6
340,21740,2,2.315519777116222e9,2.1898488372316232e8
340,21740,3,1.8136912292104604e9,3.765374236231042e8
340,21740,4,3.0257461438538976e9,1.166291347777074e9
340,21740,5,2.7211550424466217e8,1.558417817192462e8
340,21740,6,3.83971261465464e8,2.967329657527416e8
340,21740,7,1.1272075050868404e8,9.9507499316462e7
340,21740,8,2.3427946542713705e7,2.5142108076601267e7
340,21740,9,1.941827557095522e7,2.5936747507148482e7
340,21740,10,4.307802731548295e7,6.946696756799293e7
341,21740,1,1.0803811431220067e8,2.5213187356791683e6
341,21740,2,1.2862654786342754e9,1.247527936536328e8
341,21740,3,1.0865065406587024e9,2.2825535632415786e8
341,21740,4,1.7031031812654252e9,6.5113720143174e8
341,21740,5,1.5507911842983386e8,8.658905170368896e7
341,21740,6,2.3203581307623842e8,1.778897951871316e8
341,21740,7,6.501705081981887e7,5.9536077346454576e7
341,21740,8,1.765411675289119e7,1.902868384404656e7
341,21740,9,1.8263507917680766e7,2.3933777923355173e7
341,21740,10,3.1782681289001986e7,5.063510251569846e7
342,21740,1,1.7571123188860032e8,4.327530496276633e6
342,21740,2,2.3451046862882996e9,2.223068912722895e8
342,21740,3,1.89909146364398e9,4.017392048305346e8
342,21740,4,3.1301906717027164e9,1.197231476680376e9
342,21740,5,2.678721914139567e8,1.551497272835854e8
342,21740,6,3.635995759673377e8,2.799566060136108e8
342,21740,7,9.761705417633909e7,8.655759464504865e7
342,21740,8,1.944891603923187e7,2.1025601956377603e7
342,21740,9,1.4729834639462179e7,1.8955805706283838e7
342,21740,10,3.5359359075073496e7,5.895015326662211e7
343,21740,1,1.8227261988835907e8,4.198345256604122e6
343,21740,2,2.06034724523422e9,1.9481970173129004e8
343,21740,3,1.5975297201692066e9,3.336005614689951e8
343,21740,4,2.7567088186085777e9,1.0702547058899776e9
343,21740,5,2.541667511760598e8,1.4269006459999344e8
343,21740,6,3.9674361183707327e8,3.087421993887933e8
343,21740,7,1.2376658309149759e8,1.1713082130500586e8
343,21740,8,3.1964398048063733e7,3.696510830259102e7
343,21740,9,2.5151328303201832e7,3.1594096891760893e7
343,21740,10,5.798038120402816e7,9.302854014392927e7
344,21740,1,2.4866103317867765e8,6.053240817023719e6
344,21740,2,2.5866156868024945e9,2.432325970652683e8
344,21740,3,2.0574699201844487e9,4.3573085629413277e8
344,21740,4,3.500124469892598e9,1.348553372911521e9
344,21740,5,3.4137930142448175e8,1.9406080492275667e8
344,21740,6,4.6112579324587435e8,3.568054186749123e8
344,21740,7,1.3100181553443363e8,1.1674673936812463e8
344,21740,8,3.031888451810785e7,3.4024542844297916e7
344,21740,9,2.306935565924912e7,3.1745866100681067e7
344,21740,10,5.1829945919045724e7,8.229223776466292e7
345,21740,1,2.9680826590597945e8,6.598894758945892e6
345,21740,2,2.7641325180661006e9,2.5721952779769176e8
345,21740,3,2.0213997575561175e9,4.271646560963816e8
345,21740,4,3.5792237690128517e9,1.3682825719062955e9
345,21740,5,3.215580576768193e8,1.8300766931544688e8
345,21740,6,4.722820743785047e8,3.639896304831198e8
345,21740,7,1.2078209195452133e8,1.1139754003902215e8
345,21740,8,3.3063464627163067e7,3.569031412613118e7
345,21740,9,2.4551060228050143e7,3.394131165293845e7
345,21740,10,5.5447059336750716e7,8.789806241681713e7
346,21740,1,2.5107229931560484e8,6.247665168571564e6
346,21740,2,3.5358593716057873e9,3.380979057443599e8
346,21740,3,2.654480674048192e9,5.686621983461876e8
346,21740,4,4.441936295370983e9,1.700718219473951e9
346,21740,5,3.6415324988062155e8,1.9970027658019698e8
346,21740,6,5.3567502453246266e8,4.001040183390286e8
346,21740,7,1.3674577274549755e8,1.1990969060890096e8
346,21740,8,3.086506625260929e7,3.346429960152718e7
346,21740,9,2.195842328728485e7,2.86817701790826e7
346,21740,10,5.2971172068900034e7,8.37475321020672e7
347,21740,1,2.1945659738531387e8,5.183020884524804e6
347,21740,2,2.584002846611808e9,2.4534565957607996e8
347,21740,3,1.9914403089206824e9,4.1246573224077034e8
347,21740,4,3.443597710191166e9,1.314212143857004e9
347,21740,5,3.0041996388280994e8,1.6916563556155217e8
347,21740,6,4.3569813341213924e8,3.33729447592668e8
347,21740,7,1.3324582165244578e8,1.215659108322452e8
347,21740,8,3.0479222490019344e7,3.419567719296208e7
347,21740,9,3.176939943068467e7,4.21117923041663e7
347,21740,10,6.596060160851318e7,1.0301851325357127e8
348,21740,1,1.4422141362979305e8,3.4705718060451862e6
348,21740,2,1.8265946227041957e9,1.7221167930349782e8
348,21740,3,1.406942480135426e9,2.939045517461785e8
348,21740,4,2.3171898951743145e9,8.892062829721528e8
348,21740,5,2.2380470183457053e8,1.2708151974239074e8
348,21740,6,3.086360366205619e8,2.373671978098905e8
348,21740,7,8.794102736933675e7,8.04025991454223e7
348,21740,8,1.9891200908771496e7,2.273682557761868e7
348,21740,9,1.3196381684462689e7,1.8996967075119022e7
348,21740,10,4.193338134252329e7,6.5884288650926195e7
349,21740,1,2.0263334603750327e8,4.863721839444393e6
349,21740,2,2.6963617963982487e9,2.578532843711094e8
349,21740,3,2.1691353769092064e9,4.445182294324737e8
349,21740,4,3.499576481078021e9,1.3451110145929635e9
349,21740,5,3.397841363687678e8,1.933144057761484e8
349,21740,6,4.5021959065797335e8,3.4683173633523357e8
349,21740,7,1.443797372833254e8,1.3038425012366228e8
349,21740,8,3.424405366384749e7,3.779959079342671e7
349,21740,9,2.2716003406808186e7,2.8820917796206452e7
349,21740,10,5.792814072112493e7,9.096526760378596e7
350,21740,1,1.5276921657735983e8,3.7532548692902243e6
350,21740,2,2.3031444734341626e9,2.172256101711827e8
350,21740,3,1.6930616234863539e9,3.5233610270408636e8
350,21740,4,2.8717499532480264e9,1.1164144942231295e9
350,21740,5,2.68447005582095e8,1.5309529375901213e8
350,21740,6,3.564818454358475e8,2.7362081167210275e8
350,21740,7,1.0536937405438632e8,9.245525956510791e7
350,21740,8,2.166514004866855e7,2.339614850642098e7
350,21740,9,1.5600430408821419e7,1.988541846239893e7
350,21740,10,3.503863248677136e7,5.673949262994961e7
351,21740,1,1.662090431122554e8,3.850223224243247e6
351,21740,2,1.6343257579235506e9,1.5436011557361785e8
351,21740,3,1.2814393854486587e9,2.743471785761932e8
351,21740,4,2.212485586596266e9,8.590392829903578e8
351,21740,5,2.2987349040054077e8,1.3341944039008369e8
351,21740,6,3.435521879412327e8,2.6318096849154606e8
351,21740,7,9.226041470782717e7,8.526689638920747e7
351,21740,8,2.3938088393906735e7,2.508384223304884e7
351,21740,9,2.027647608035742e7,2.772360596006494e7
351,21740,10,3.651082858515751e7,5.8187067076277554e7
352,21740,1,1.9015004916335073e8,4.552486633971594e6
352,21740,2,2.491332930141737e9,2.3615071491043326e8
352,21740,3,1.8449943971878e9,3.867384554952419e8
352,21740,4,2.978871549082849e9,1.1473067648535993e9
352,21740,5,2.702297496797903e8,1.5151161779902568e8
352,21740,6,4.140619062571827e8,3.255926963208353e8
352,21740,7,1.0614466956612316e8,9.811131901914245e7
352,21740,8,2.7209785948824123e7,2.9339251862703405e7
352,21740,9,2.3208842033128608e7,3.2644950489939913e7
352,21740,10,5.549090343746889e7,9.200152257695824e7
353,21740,1,1.7810860780643988e8,3.98852604894833e6
353,21740,2,1.5364258781591895e9,1.4701032009562147e8
353,21740,3,1.1891366897147808e9,2.4980559074175647e8
353,21740,4,2.045631045650387e9,8.014483556081313e8
353,21740,5,2.2093716251994774e8,1.3309277270946904e8
353,21740,6,3.434095472422538e8,2.6755152229152772e8
353,21740,7,1.0645408620918393e8,1.0093632483528166e8
353,21740,8,2.6210097466429953e7,2.7515120493989054e7
353,21740,9,2.4976931729320288e7,3.48809729643535e7
353,21740,10,5.3949459661629595e7,8.866857681462993e7
354,21740,1,1.2546412260289869e8,3.163520954298171e6
354,21740,2,1.5510312009852011e9,1.4899649989518034e8
354,21740,3,1.1604243384930189e9,2.3966007139063874e8
354,21740,4,1.8943972943545914e9,7.277490560887797e8
354,21740,5,1.766238717739809e8,9.883383945645179e7
354,21740,6,2.367073206781095e8,1.8466129560345232e8
354,21740,7,6.574377822592731e7,5.840011525577395e7
354,21740,8,1.7293338674889136e7,1.9348306558624595e7
354,21740,9,1.2739751523463035e7,1.7187485715607025e7
354,21740,10,2.4292943866520047e7,3.785295933881782e7
355,21740,1,1.6198945156715414e8,3.7702442569654686e6
355,21740,2,1.5306918851349351e9,1.4524450182550505e8
355,21740,3,1.2014346246026235e9,2.5220926708461592e8
355,21740,4,2.049365108261635e9,7.885618533850988e8
355,21740,5,1.851527326293339e8,1.0527252953933644e8
355,21740,6,3.0182535169147456e8,2.4354405912574074e8
355,21740,7,9.221771142064714e7,8.294061597162673e7
355,21740,8,2.28701664240822e7,2.5411617191564728e7
355,21740,9,1.1308809919949852e7,1.4950168941359688e7
355,21740,10,4.477965706178312e7,7.005229428222896e7
356,21740,1,2.5123810151551768e8,6.177494780594792e6
356,21740,2,3.5083669648171163e9,3.3700430167897576e8
