i,species_code,age,n,biomass
308,21740,5,3.4979706371720815e8,2.0950435134964502e8
308,21740,6,5.260316256582316e7,4.020327773858635e7
308,21740,7,9.116568577943198e6,9.648573219407436e6
308,21740,8,1.8005754500397906e7,2.4600151293048706e7
308,21740,9,5.12004275401258e7,8.400735219854592e7
308,21740,10,2.093428103982251e7,3.1505932734685674e7
309,21740,1,6.742937325476971e9,2.1396084371129763e8
309,21740,2,7.235081981636659e9,8.559649175528276e8
309,21740,3,1.0485902265024967e9,2.3657304638190004e8
309,21740,4,2.1336546760454872e9,9.342859925404412e8
309,21740,5,4.096961599454593e8,2.424506006502652e8
309,21740,6,5.012942951875321e7,4.0078846921497196e7
309,21740,7,1.0331121904403822e7,1.0902963617328208e7
309,21740,8,2.3986813651991162e7,3.166508964641721e7
309,21740,9,4.512499444439452e7,7.362256250329608e7
309,21740,10,1.8549762344661694e7,2.846951341431976e7
310,21740,1,4.77226089689213e9,1.473768338611882e8
310,21740,2,6.863319679538394e9,8.469982837280236e8
310,21740,3,9.832744318071344e8,2.329021402070788e8
310,21740,4,2.0745897363442688e9,9.234209114569671e8
310,21740,5,4.039158666856879e8,2.4622886132853594e8
310,21740,6,5.821661868672441e7,4.7472157857219666e7
310,21740,7,1.0261587127797643e7,1.1146721216052638e7
310,21740,8,2.1527440735952683e7,2.920625772922813e7
310,21740,9,4.842619670877807e7,8.139832407843417e7
310,21740,10,2.599527016451514e7,3.9563999726167515e7
311,21740,1,5.166114041788848e9,1.5701663807878402e8
311,21740,2,6.498990592195154e9,7.79814563072206e8
311,21740,3,9.267472307118394e8,2.113351049833071e8
311,21740,4,1.9011183839194431e9,8.409076686361725e8
311,21740,5,3.727096101079107e8,2.2332443895303768e8
311,21740,6,4.456702058514642e7,3.629924174651838e7
311,21740,7,1.4651908709151547e7,1.5469211156717699e7
311,21740,8,1.8656954729402874e7,2.4225999527217116e7
311,21740,9,5.37520197195275e7,8.751160309644221e7
311,21740,10,2.1245595342906907e7,3.404379965318759e7
312,21740,1,8.842076334570019e9,2.874095513016518e8
312,21740,2,9.19920689428234e9,1.0949992389932752e9
312,21740,3,1.2915586747254188e9,2.831798896854764e8
312,21740,4,2.1455003363056583e9,9.453921823753705e8
312,21740,5,4.1331709597351635e8,2.462582573515e8
312,21740,6,6.0975664546344765e7,4.885506188516815e7
312,21740,7,1.2252321683853902e7,1.2618953348917153e7
312,21740,8,2.0775060620741952e7,2.7663193265120443e7
312,21740,9,5.1268142511099726e7,8.540913640200448e7
312,21740,10,2.0633371283288848e7,3.2000264439678356e7
313,21740,1,7.187372273677562e9,2.2867192222930282e8
313,21740,2,8.420851161482117e9,1.0153179415254614e9
313,21740,3,1.2156270457126334e9,2.774393194647715e8
313,21740,4,2.220104999569204e9,9.887940388332424e8
313,21740,5,4.4277733495994574e8,2.6555202536784053e8
313,21740,6,5.4940701608170964e7,4.087048897748547e7
313,21740,7,1.1670750820879122e7,1.2367529977086635e7
313,21740,8,1.600035584316203e7,2.1579146245361045e7
313,21740,9,4.9399970018654324e7,8.12729998293766e7
313,21740,10,2.238180510109219e7,3.384921099618899e7
314,21740,1,6.332949863901038e9,1.9829313768539608e8
314,21740,2,7.819462709128609e9,9.54924406020421e8
314,21740,3,1.048922914052692e9,2.448461615975638e8
314,21740,4,1.8512464248063405e9,8.066532721715876e8
314,21740,5,3.740035940283625e8,2.2190299127637488e8
314,21740,6,6.009899733893878e7,4.8165317393764354e7
314,21740,7,1.006946867179858e7,9.823355952283727e6
314,21740,8,1.661800676626245e7,2.247385833370298e7
314,21740,9,5.104767916282632e7,8.478876097342476e7
314,21740,10,1.72097162552302e7,2.66240985717971e7
315,21740,1,4.887930378949596e9,1.5001569125749037e8
315,21740,2,5.601954365031968e9,6.6761300713983e8
315,21740,3,8.653487123049226e8,2.051517975856477e8
315,21740,4,1.9178435108986177e9,8.490896069850403e8
315,21740,5,3.814807257779428e8,2.2359248033703268e8
315,21740,6,5.9865003560026355e7,4.781272067445203e7
315,21740,7,1.287481603223436e7,1.4305075385826489e7
315,21740,8,2.089844081845448e7,2.839309804197322e7
315,21740,9,4.255645552754289e7,7.046473348510985e7
315,21740,10,1.5944760832780499e7,2.4703149355886843e7
316,21740,1,5.916791737242759e9,1.837251397240369e8
316,21740,2,7.508529718712492e9,9.240528513665415e8
316,21740,3,9.832940546529034e8,2.1926394135007694e8
316,21740,4,1.787345799027016e9,7.979767870011749e8
316,21740,5,3.8123945124500656e8,2.249211305695178e8
316,21740,6,4.9572400600131646e7,3.899412903418578e7
316,21740,7,1.0612653011648433e7,1.1499739979350915e7
316,21740,8,2.0756086321388673e7,2.8121440524552554e7
316,21740,9,5.220508364078301e7,9.075000574031766e7
316,21740,10,1.7607630344075393e7,2.7484968674615588e7
317,21740,1,6.0407839646827e9,1.8998351618005565e8
317,21740,2,7.866758116124786e9,9.612008126987841e8
317,21740,3,1.1019550732718978e9,2.4638215866731292e8
317,21740,4,1.9932229974758253e9,8.847439696452122e8
317,21740,5,3.9469089947525895e8,2.350211974603519e8
317,21740,6,4.659491001628807e7,3.706712984482613e7
317,21740,7,1.304196302251885e7,1.4070545662356956e7
317,21740,8,2.1001661841928877e7,2.8658345168105565e7
317,21740,9,4.835009721122583e7,7.712181262962125e7
317,21740,10,1.5736717362345973e7,2.546934325539173e7
318,21740,1,4.465656366744583e9,1.3900112134655023e8
318,21740,2,8.041549452082839e9,9.728104839409273e8
318,21740,3,1.098366355849839e9,2.5351166785920602e8
318,21740,4,2.2387359946124153e9,9.831576229134685e8
318,21740,5,4.244107471548632e8,2.4891017015159783e8
318,21740,6,5.904436982597945e7,4.772978031799347e7
318,21740,7,1.1277322807514453e7,1.1363012834680086e7
318,21740,8,1.4847607187466238e7,1.889253155093592e7
318,21740,9,5.186716818465918e7,8.596034861790428e7
318,21740,10,1.933766867455239e7,2.9480896806929406e7
319,21740,1,6.03924705411968e9,1.7554842124968913e8
319,21740,2,5.993082390410206e9,7.055915861772337e8
319,21740,3,9.222185857231386e8,2.1222045274759284e8
319,21740,4,1.954504156083563e9,8.633364691522561e8
319,21740,5,3.9054946580746e8,2.3686014721410084e8
319,21740,6,6.278254056578126e7,4.851386059006869e7
319,21740,7,1.211437137181648e7,1.2763297901762243e7
319,21740,8,2.108824996872573e7,2.8348152940788295e7
319,21740,9,4.545576845448183e7,7.349717400220935e7
319,21740,10,2.344985535006965e7,3.586809917603269e7
320,21740,1,6.713759240946438e9,2.079278977925665e8
320,21740,2,8.092981215567766e9,9.707259242177674e8
320,21740,3,1.0521906130946877e9,2.3355086253786504e8
320,21740,4,1.9524777788293855e9,8.682872155486308e8
320,21740,5,4.2547841883338916e8,2.4989795973819563e8
320,21740,6,5.539722626705857e7,4.3285753433142774e7
320,21740,7,1.1724470710649814e7,1.1894489831621252e7
320,21740,8,1.939295683655773e7,2.6064653784369405e7
320,21740,9,4.3488944403153785e7,7.137867139090088e7
320,21740,10,1.811095001876328e7,2.7818265839591324e7
321,21740,1,5.077492335296285e9,1.5703628253095227e8
321,21740,2,7.124103361653135e9,8.397976143229634e8
321,21740,3,1.0624072674370003e9,2.376403147146805e8
321,21740,4,1.964580116693489e9,8.700372804792668e8
321,21740,5,3.951854567403448e8,2.346365559281079e8
321,21740,6,4.874366065615623e7,3.80559154384092e7
321,21740,7,1.4584242145330882e7,1.5735017953583177e7
321,21740,8,1.4766315970082205e7,2.0738124191076554e7
321,21740,9,5.145825717693349e7,8.73655465982365e7
321,21740,10,2.0853054725776467e7,3.103569183085625e7
322,21740,1,5.807197110854628e9,1.830855150984345e8
322,21740,2,6.696897501365776e9,7.926644025054822e8
322,21740,3,8.994671456936044e8,2.0730573120307067e8
322,21740,4,1.9216598232320905e9,8.496857145300887e8
322,21740,5,3.95385296738991e8,2.3420838269676462e8
322,21740,6,5.4261116363579914e7,4.398851476156634e7
322,21740,7,1.1377771010868955e7,1.1942877887302157e7
322,21740,8,1.688641869952295e7,2.322422520678774e7
322,21740,9,5.555461412027748e7,9.456853511599582e7
322,21740,10,1.5884512749239536e7,2.470347343504098e7
323,21740,1,5.011830412295629e9,1.5375426075086263e8
323,21740,2,7.24052154828176e9,8.640487715638577e8
323,21740,3,1.1195909397030532e9,2.65847259423047e8
323,21740,4,2.736491779439195e9,1.2126032118963275e9
323,21740,5,5.0286873546846e8,2.944996765268769e8
323,21740,6,7.80018875725271e7,6.236156221999414e7
323,21740,7,1.8407736192159925e7,1.8151240721528552e7
323,21740,8,2.3015785138583045e7,3.085347320411052e7
323,21740,9,4.505750409283163e7,7.627726375558406e7
323,21740,10,1.7631143263816606e7,2.833065159939938e7
324,21740,1,3.818079623380661e9,1.1505878005872168e8
324,21740,2,4.901035287910788e9,5.920530741727034e8
324,21740,3,7.55002437700295e8,1.765162779073921e8
324,21740,4,1.8526758115860565e9,8.247084525056834e8
324,21740,5,3.7265399169353443e8,2.184955751823145e8
324,21740,6,4.9265702525867626e7,3.946165431183543e7
324,21740,7,9.012781124547867e6,9.249851818630194e6
324,21740,8,1.678772602402261e7,2.212078329616118e7
324,21740,9,4.456698083930719e7,7.277985967441386e7
324,21740,10,1.7877686594088152e7,2.6841873398676887e7
325,21740,1,5.25437620239392e9,1.6264552049309564e8
325,21740,2,5.766914304148472e9,6.854733338262386e8
325,21740,3,8.099020085734525e8,1.9041400526890695e8
325,21740,4,1.7872974901077156e9,7.845241882904861e8
325,21740,5,3.6292369050808275e8,2.147197101270715e8
325,21740,6,5.234863515587177e7,4.025577965835168e7
325,21740,7,1.0435706065784242e7,1.0626653473253198e7
325,21740,8,2.038470104352558e7,2.7673294999705076e7
325,21740,9,3.508611307329249e7,5.879999476274378e7
325,21740,10,2.070285781559537e7,3.176098573553302e7
326,21740,1,4.502090016331675e9,1.3189002458216205e8
326,21740,2,5.47927207124042e9,6.543689426195503e8
326,21740,3,8.252655777430176e8,1.9034290067135525e8
326,21740,4,1.772355273783402e9,7.976903189224309e8
326,21740,5,3.943693664183326e8,2.4058596314108703e8
326,21740,6,5.8015206838794954e7,4.642476398044405e7
326,21740,7,1.4371848409296472e7,1.4569970831480427e7
326,21740,8,1.739175028146884e7,2.285508549588647e7
326,21740,9,4.53156659181103e7,7.714661621207304e7
326,21740,10,1.389451261613542e7,2.1475399997317333e7
327,21740,1,6.199874760287521e9,1.9201808917990378e8
327,21740,2,7.734857865047464e9,9.261596482447759e8
327,21740,3,1.1693689360163982e9,2.6423937892409888e8
327,21740,4,2.1035058117615013e9,9.261597045041494e8
327,21740,5,4.2515352108143485e8,2.5316766031287318e8
327,21740,6,5.241233075314381e7,3.967659018553433e7
327,21740,7,1.202067816941247e7,1.215354179685125e7
327,21740,8,1.6138076277683796e7,2.1149032671639394e7
327,21740,9,4.427091463814739e7,7.41137008300973e7
327,21740,10,2.1106515171248853e7,3.4159462184496276e7
328,21740,1,5.410325808657554e9,1.6686011308353573e8
328,21740,2,6.956526471882107e9,8.432119733673332e8
328,21740,3,9.585615433922328e8,2.173412135420652e8
328,21740,4,1.8213014271325064e9,8.117086837302544e8
328,21740,5,3.7893536143626624e8,2.273947126321244e8
328,21740,6,5.2456238141579896e7,4.192715020138697e7
328,21740,7,8.222671162660501e6,8.483273110490644e6
328,21740,8,2.1910390542190578e7,2.8465597367830176e7
328,21740,9,3.62669732307185e7,6.155756727449387e7
328,21740,10,1.6119745905927513e7,2.5624676620556943e7
329,21740,1,5.14320319546908e9,1.581649218168661e8
329,21740,2,8.033873005938791e9,9.719375914852546e8
329,21740,3,1.1058479066931858e9,2.610042964877436e8
329,21740,4,2.155784797676572e9,9.453916936734366e8
329,21740,5,4.199979657320458e8,2.4913870263259417e8
329,21740,6,6.236468211885261e7,4.873836830708786e7
329,21740,7,1.2162578262453446e7,1.2392603198904496e7
329,21740,8,2.2504939113301773e7,3.0283710820741236e7
329,21740,9,4.7622078904174514e7,8.184672129478951e7
329,21740,10,2.255054556746011e7,3.632986683037315e7
330,21740,1,5.384358128062431e9,1.6039073984737396e8
330,21740,2,6.455377367481968e9,7.571899052202789e8
330,21740,3,9.228764548761778e8,2.0847518282244354e8
330,21740,4,1.9705861918677263e9,8.778860027759764e8
330,21740,5,3.9113183415848917e8,2.3434326541267475e8
330,21740,6,4.9124138199245416e7,3.90291724630447e7
330,21740,7,1.1207209167708928e7,1.1535629635389503e7
330,21740,8,1.801473485153838e7,2.5634719930513203e7
330,21740,9,4.1039010646359965e7,6.6179576372838855e7
330,21740,10,1.4970165029091217e7,2.2678301765316214e7
331,21740,1,4.38454041337467e9,1.2873291237761676e8
331,21740,2,5.083571789206183e9,6.230025853163254e8
331,21740,3,7.439997804091991e8,1.8010712297377792e8
331,21740,4,1.8335932039526339e9,8.196746417963054e8
331,21740,5,3.7824245783012843e8,2.2284078878234088e8
331,21740,6,5.463478569808002e7,4.403065261079155e7
331,21740,7,1.3988367290965093e7,1.4083502602893664e7
331,21740,8,1.9112944336918935e7,2.6583018424182765e7
331,21740,9,4.601408626995548e7,7.639355501647486e7
331,21740,10,1.728226158222795e7,2.655810487527813e7
332,21740,1,8.654010337830378e9,2.715387839524332e8
332,21740,2,6.776260362260199e9,7.892098597429589e8
332,21740,3,9.091053651701295e8,2.0593005319732147e8
332,21740,4,1.9535040356435852e9,8.83175998756083e8
332,21740,5,3.6864807715261424e8,2.2002200761170805e8
332,21740,6,5.6983601147704355e7,4.396690513696185e7
332,21740,7,1.1097085683476616e7,1.1679022178629808e7
332,21740,8,1.6112076403404996e7,2.1357562799678095e7
332,21740,9,5.009668758431004e7,7.924773675668605e7
332,21740,10,1.6458720140440872e7,2.6471808674034394e7
333,21740,1,5.371834737678988e9,1.7038941281583032e8
333,21740,2,8.348169183660467e9,1.0281117006505704e9
333,21740,3,1.1041426218196723e9,2.416295269537206e8
333,21740,4,1.9261538543819997e9,8.381578167727215e8
333,21740,5,3.9022172474479955e8,2.3039953163708192e8
333,21740,6,6.4278438036638364e7,4.948782580420565e7
333,21740,7,1.1882213856154624e7,1.4045300755235357e7
333,21740,8,1.634518417952287e7,2.2201300542975914e7
333,21740,9,4.43990010051365e7,7.368101018213841e7
333,21740,10,2.0543389795208186e7,3.1009737252697855e7
334,21740,1,5.715611398090437e9,1.752616210736165e8
334,21740,2,5.893055122041571e9,6.967343879237351e8
334,21740,3,8.840577485676196e8,2.0370066404471484e8
334,21740,4,1.9045237175750296e9,8.569343657649103e8
334,21740,5,3.7540623622891206e8,2.2348150059967145e8
334,21740,6,5.617333400286183e7,4.3658146457609616e7
334,21740,7,1.1342385727557098e7,1.1983307784949841e7
334,21740,8,1.5311738420738583e7,1.989629787704116e7
334,21740,9,4.337452133935389e7,7.074581107293828e7
334,21740,10,2.1731678493196573e7,3.385511395442496e7
335,21740,1,4.896701173785366e9,1.4994036876676548e8
335,21740,2,6.695262147900569e9,8.148142041837753e8
335,21740,3,9.972026977903727e8,2.2952039517662373e8
335,21740,4,2.1578548949415545e9,9.577999348635585e8
335,21740,5,4.123439042789282e8,2.462953791238508e8
335,21740,6,6.488246140388575e7,5.251307996440228e7
335,21740,7,1.4731481903786058e7,1.5849488289593747e7
335,21740,8,1.6337717449349994e7,2.227773688767476e7
335,21740,9,4.471795100069742e7,7.269264183408502e7
335,21740,10,1.9051283758733395e7,3.035772496591608e7
336,21740,1,4.1661316103436813e9,1.3015321501277411e8
336,21740,2,5.072437857836618e9,5.97606389606854e8
336,21740,3,7.627553528465075e8,1.864271594827214e8
336,21740,4,1.9187667549003172e9,8.525400039307292e8
336,21740,5,3.69394998844195e8,2.2099796589078537e8
336,21740,6,5.6155228336578935e7,4.524806716538729e7
336,21740,7,1.6478995637377338e7,1.764801420568885e7
336,21740,8,2.042604680397344e7,2.69515523265043e7
336,21740,9,4.558020812009242e7,7.596329536292572e7
336,21740,10,1.599550009822954e7,2.5210646559130613e7
337,21740,1,4.950350010946075e9,1.4988352952396184e8
337,21740,2,6.973189885974446e9,8.42772707449969e8
337,21740,3,9.6842904967639e8,2.2079844948171955e8
337,21740,4,2.0401956756615453e9,9.089059509376497e8
337,21740,5,4.044451097639052e8,2.4108213618588734e8
337,21740,6,5.222732700189587e7,4.176351471335024e7
337,21740,7,1.1092602352113133e7,1.1670080589893777e7
337,21740,8,2.416389881285048e7,3.1158906246238045e7
337,21740,9,3.8413372585171595e7,6.4798643006418034e7
337,21740,10,2.0639893258932445e7,3.3771416475303054e7
338,21740,1,4.727606420042524e9,1.455923532338648e8
338,21740,2,6.339326906699398e9,7.476654644590371e8
338,21740,3,9.86270868329085e8,2.307996597056719e8
338,21740,4,2.0886375953863218e9,9.216348462082791e8
338,21740,5,3.900618399218446e8,2.296582396465406e8
338,21740,6,5.725685205305259e7,4.427439318861841e7
338,21740,7,1.1203635918745534e7,1.261901605893976e7
338,21740,8,1.899925684029327e7,2.5666407677308455e7
338,21740,9,4.33378798933453e7,7.148207147337309e7
338,21740,10,3.513229007948818e7,5.411925294994796e7
339,21740,1,4.533829160965915e9,1.4054805104372224e8
339,21740,2,5.782177302380697e9,7.011866054730043e8
339,21740,3,8.795025744202845e8,2.1078215677511215e8
339,21740,4,2.002079390657278e9,8.987253705172324e8
339,21740,5,3.697885982656926e8,2.1865065135840774e8
339,21740,6,5.578707788197989e7,4.219053289891698e7
339,21740,7,1.0677271268087957e7,1.03374605975391e7
339,21740,8,2.2678437647164e7,3.0705633417348217e7
339,21740,9,4.0250147889150664e7,7.03559906151696e7
339,21740,10,1.7483166795246143e7,2.7118104926836755e7
340,21740,1,4.774683039307216e9,1.4786183752716717e8
340,21740,2,5.847227251408287e9,6.99693690884019e8
340,21740,3,9.024825896035621e8,2.1795556548509562e8
340,21740,4,2.1114847201403465e9,9.3873060742624e8
340,21740,5,4.023565500651578e8,2.3843148635571504e8
340,21740,6,5.9469024019366056e7,4.584481464608309e7
340,21740,7,1.0981732693750221e7,1.0651294062756034e7
340,21740,8,2.312961852003012e7,3.0783081341105066e7
340,21740,9,3.901434365342426e7,6.2949407680644386e7
340,21740,10,1.6508302387854107e7,2.491308345817583e7
341,21740,1,6.198368834165233e9,1.893516068008557e8
341,21740,2,7.037357746256562e9,8.306397647228214e8
341,21740,3,9.615232860768297e8,2.1049506409246594e8
341,21740,4,1.6999534176700003e9,7.553596504765842e8
341,21740,5,3.464266738171669e8,2.078762169404591e8
341,21740,6,5.370334938475338e7,4.170238193242001e7
341,21740,7,1.101541722398639e7,1.1445094070249459e7
341,21740,8,1.599086759774104e7,2.1409661791418217e7
341,21740,9,4.408486084919715e7,7.377910874945176e7
341,21740,10,2.1007593946266897e7,3.2935543241118196e7
342,21740,1,5.156458884376674e9,1.5144917827620488e8
342,21740,2,5.713052161866015e9,6.84007743718307e8
342,21740,3,8.599519750014076e8,2.0157311971046516e8
342,21740,4,2.0732255971874092e9,9.178336337019753e8
342,21740,5,4.148885914915394e8,2.4603269984646618e8
342,21740,6,6.578098891953806e7,5.198048849989894e7
342,21740,7,1.5137090048447471e7,1.649117325126273e7
342,21740,8,2.0288568434366345e7,2.6039156814862527e7
342,21740,9,4.4079974839410305e7,7.305991426794222e7
342,21740,10,3.0272459374147456e7,4.777386708305277e7
343,21740,1,4.6499525583963375e9,1.4086538427765656e8
343,21740,2,6.2896406568716545e9,7.468291230909936e8
343,21740,3,9.15904755302685e8,2.162892912112474e8
343,21740,4,1.992322349022109e9,8.840729675275414e8
343,21740,5,4.0099214598674244e8,2.3489666716072237e8
