i,species_code,age,n,biomass
320,21740,9,5.7503347217392996e7,5.0934551059754744e7
320,21740,10,2.2381059473826442e7,2.800049278217669e7
321,21740,1,7.337745729151204e7,2.426215605379758e6
321,21740,2,9.904652827663851e8,1.597511547003863e8
321,21740,3,4.230977439326837e9,1.268994870847087e9
321,21740,4,3.7176512052132864e9,1.8481332639323156e9
321,21740,5,5.104850459079701e8,2.78139987971004e8
321,21740,6,1.9836548677938318e8,1.3033403779384065e8
321,21740,7,2.1137174305249053e8,1.796447432087507e8
321,21740,8,2.33314200406608e8,1.7737814837568942e8
321,21740,9,5.0074547529539555e7,4.4376919974898525e7
321,21740,10,2.041989050959581e7,2.5953975255985364e7
322,21740,1,9.628032632821125e7,3.108283173161155e6
322,21740,2,1.278467109199496e9,1.658821159627848e8
322,21740,3,4.875770729943078e9,1.399765736923287e9
322,21740,4,4.402306048425633e9,2.152747689867185e9
322,21740,5,5.842647889925774e8,3.155022165604448e8
322,21740,6,2.5210054757409006e8,1.6344168327264372e8
322,21740,7,2.547164684601435e8,2.2003825460117942e8
322,21740,8,2.709783608717249e8,2.0031677918915516e8
322,21740,9,6.152964955820192e7,5.5289815819651514e7
322,21740,10,1.826978225886565e7,2.1637453730040796e7
323,21740,1,8.675090522420663e7,2.806492671428923e6
323,21740,2,9.701934183914411e8,1.2670667825711185e8
323,21740,3,4.2359325217141848e9,1.2499621544058237e9
323,21740,4,3.832549251059063e9,1.9061782769046917e9
323,21740,5,5.160952886763777e8,2.780256030228327e8
323,21740,6,2.2216663111789358e8,1.4337384858259296e8
323,21740,7,2.0593171563819298e8,1.8061628967031986e8
323,21740,8,2.454884699089689e8,1.89161157247885e8
323,21740,9,4.876622791414714e7,4.5255312323333606e7
323,21740,10,2.170566140164516e7,2.7619498347497724e7
324,21740,1,7.352969350171815e7,2.431971764822771e6
324,21740,2,1.0249110966553909e9,1.3944670242135647e8
324,21740,3,4.289541066987135e9,1.2629012604098246e9
324,21740,4,4.1604082277496758e9,2.194774843989585e9
324,21740,5,5.589731937749224e8,3.1856495586821926e8
324,21740,6,2.3888407764287847e8,1.577521975441898e8
324,21740,7,2.4539519198623717e8,2.0580995536581963e8
324,21740,8,2.381334193009754e8,1.7751620011716282e8
324,21740,9,6.662283380582486e7,5.954290072611621e7
324,21740,10,2.077643735394881e7,2.7824425435019832e7
325,21740,1,8.711847234214178e7,2.742655981542169e6
325,21740,2,8.246268523508778e8,1.252778484750049e8
325,21740,3,4.516658481618856e9,1.3476449885039666e9
325,21740,4,3.9612708623388877e9,1.9347283306192186e9
325,21740,5,5.780002795965912e8,3.0964526802799207e8
325,21740,6,2.3109392984523696e8,1.5070192043163866e8
325,21740,7,2.644988775630678e8,2.2224046374864757e8
325,21740,8,2.6525143129344565e8,1.9826974295150816e8
325,21740,9,6.0540902129146725e7,5.3659095306759745e7
325,21740,10,1.8319327694654126e7,2.4285201101928666e7
326,21740,1,6.92453186056955e7,2.155420154025741e6
326,21740,2,1.2052162809062188e9,1.7037395775367552e8
326,21740,3,4.179606138509786e9,1.2224036683988166e9
326,21740,4,3.5564271624546876e9,1.8348734816305878e9
326,21740,5,4.7076388395699596e8,2.650928235279198e8
326,21740,6,2.0008326627768314e8,1.3282140531806451e8
326,21740,7,2.1186333286309415e8,1.8222754357660586e8
326,21740,8,2.2771361582341367e8,1.7206561662379766e8
326,21740,9,5.0226430184061214e7,4.490709642024015e7
326,21740,10,1.9054860647180542e7,2.3986330246846184e7
327,21740,1,9.46110575542246e7,2.5889546949819187e6
327,21740,2,8.772198318852414e8,1.3887329901091293e8
327,21740,3,3.926423959978078e9,1.2009595729473329e9
327,21740,4,3.90041218153463e9,2.0898506338866384e9
327,21740,5,5.215296061265365e8,2.966620003556972e8
327,21740,6,2.3350221343108067e8,1.505691271961483e8
327,21740,7,2.461121945893244e8,2.209572999129607e8
327,21740,8,2.443865402352793e8,1.8614436419237837e8
327,21740,9,6.2245591429624796e7,5.7612563292739995e7
327,21740,10,2.1957460326732412e7,2.689891301790986e7
328,21740,1,7.24087365751898e7,2.374388869538489e6
328,21740,2,9.221441785161546e8,1.5287635179762295e8
328,21740,3,4.320340560307357e9,1.3245238744680617e9
328,21740,4,4.133753753609336e9,2.1220204385306685e9
328,21740,5,5.637038994489125e8,3.1327070028833264e8
328,21740,6,2.417115890293503e8,1.5566716295380464e8
328,21740,7,2.5947555874984637e8,2.158415854003564e8
328,21740,8,2.745733360277343e8,2.0210803076390284e8
328,21740,9,5.131016738088025e7,4.4784738116880015e7
328,21740,10,1.835378595760165e7,2.1823815554064263e7
329,21740,1,6.700733776527131e7,2.2562500276392223e6
329,21740,2,9.992934457140845e8,1.3056460330498911e8
329,21740,3,4.071389971547766e9,1.2172404802952054e9
329,21740,4,3.9412345410797296e9,1.9134226900273507e9
329,21740,5,5.465841339175905e8,2.8878081102183133e8
329,21740,6,2.304141482263169e8,1.4806048892398423e8
329,21740,7,2.1903276300418177e8,1.8497105915131536e8
329,21740,8,2.569652853620354e8,1.9058831501395264e8
329,21740,9,5.171674356661432e7,4.816640961416562e7
329,21740,10,1.9437651562083006e7,2.715577796453105e7
330,21740,1,8.237838627017426e7,2.492484946232423e6
330,21740,2,1.014646606299729e9,1.4333772653781334e8
330,21740,3,4.0504047029961987e9,1.2230645626215694e9
330,21740,4,3.6640161407086835e9,1.9453324089698765e9
330,21740,5,5.0106796271549886e8,2.846884456560199e8
330,21740,6,2.1094173381575346e8,1.3907879474145532e8
330,21740,7,2.3368580110542232e8,2.0381726010476315e8
330,21740,8,2.30288576364865e8,1.740846887634357e8
330,21740,9,5.503814659890197e7,5.037349152949135e7
330,21740,10,2.09637375561453e7,2.855284857995236e7
331,21740,1,7.602472518410414e7,2.3843910507967295e6
331,21740,2,8.616716547669398e8,1.1522162292506415e8
331,21740,3,4.479832601164862e9,1.3200676451515481e9
331,21740,4,3.959647048483382e9,2.050393891504175e9
331,21740,5,5.414816127778513e8,2.9934201652643394e8
331,21740,6,2.1619199692527682e8,1.3736622700496763e8
331,21740,7,2.283420988119203e8,1.887739085342025e8
331,21740,8,2.431973526724692e8,1.74732665139605e8
331,21740,9,5.39615901875782e7,4.738365980621232e7
331,21740,10,1.871080441433148e7,2.385009517760454e7
332,21740,1,6.50408051697613e7,2.2003059832228306e6
332,21740,2,8.972105201669688e8,1.244019075643258e8
332,21740,3,4.1335534299408293e9,1.228401921467726e9
332,21740,4,3.866857637833443e9,1.9636915913785865e9
332,21740,5,5.0391071345716816e8,2.752890864110553e8
332,21740,6,2.2270257160640785e8,1.4164806079027757e8
332,21740,7,2.262487713339599e8,1.941403798444118e8
332,21740,8,2.4103995680283237e8,1.74774497278035e8
332,21740,9,4.814710858228795e7,4.390827653509959e7
332,21740,10,1.9477657000139736e7,2.483930246937821e7
333,21740,1,7.21383176421852e7,2.336977236949557e6
333,21740,2,9.258424128782285e8,1.6226815870432812e8
333,21740,3,3.9931823157206683e9,1.2115597550217695e9
333,21740,4,3.5924416937260914e9,1.7569400248179693e9
333,21740,5,4.845284486889383e8,2.603964452243349e8
333,21740,6,1.9449647808038685e8,1.2434313454141901e8
333,21740,7,2.1910508059528714e8,1.863351526485665e8
333,21740,8,2.215061752998559e8,1.6304257244845742e8
333,21740,9,5.347607323610726e7,4.829396490672599e7
333,21740,10,1.7168160380035277e7,2.188802872212633e7
334,21740,1,7.799946358222306e7,2.4488108271572012e6
334,21740,2,9.916966544887792e8,1.2725428877141345e8
334,21740,3,4.165503431184898e9,1.1984562865868793e9
334,21740,4,3.826719175542038e9,1.8571263064768016e9
334,21740,5,4.910494496100681e8,2.619900225081351e8
334,21740,6,2.1284685322913516e8,1.3649689119615066e8
334,21740,7,2.2095545134639406e8,1.8659260576225176e8
334,21740,8,2.401330752227668e8,1.776126491685364e8
334,21740,9,4.848731867261535e7,4.399430035016035e7
334,21740,10,1.8902916620000087e7,2.3973057834245548e7
335,21740,1,9.230585273169689e7,2.9806588861624785e6
335,21740,2,1.142030993198813e9,1.4050047973615602e8
335,21740,3,4.172960717685842e9,1.2130605564072745e9
335,21740,4,3.7452211945853667e9,1.8565308306706133e9
335,21740,5,4.898984287274185e8,2.637873899483508e8
335,21740,6,2.1001703213233823e8,1.3539108095436722e8
335,21740,7,2.2667074474282736e8,1.9543573945102012e8
335,21740,8,2.5438041647109544e8,1.9048565062131286e8
335,21740,9,5.768486771201688e7,5.1076305438226715e7
335,21740,10,2.075096662292317e7,2.74961454068812e7
336,21740,1,9.2587789357486e7,3.1467025582095273e6
336,21740,2,1.0929064595626197e9,1.4286828451359758e8
336,21740,3,4.455909607786013e9,1.344169750314101e9
336,21740,4,4.339553627871895e9,2.1263818676889386e9
336,21740,5,5.781323369317477e8,3.086250397820999e8
336,21740,6,2.3783211154034403e8,1.54288739709075e8
336,21740,7,2.24321403635001e8,1.9211076474622974e8
336,21740,8,2.5532624722421408e8,1.9270663819777676e8
336,21740,9,4.610702246587023e7,4.12346697697084e7
336,21740,10,1.8228089459592883e7,2.585186249565835e7
337,21740,1,7.903569628094536e7,2.7554463706301833e6
337,21740,2,9.314113217624192e8,1.279447674686296e8
337,21740,3,4.0426792167383347e9,1.187645631382601e9
337,21740,4,3.903921206643545e9,1.9982093540880609e9
337,21740,5,5.2646964930737823e8,2.923741562513164e8
337,21740,6,2.0898870138041937e8,1.3560398508457726e8
337,21740,7,2.2328458824586573e8,1.8520776029338062e8
337,21740,8,2.239726378174567e8,1.6365700075359175e8
337,21740,9,4.843812361696371e7,4.2504977609748945e7
337,21740,10,2.1813902625767242e7,2.629902954850903e7
338,21740,1,7.366653107889296e7,2.4193496419541375e6
338,21740,2,9.920658234004521e8,1.5442514388149104e8
338,21740,3,4.46920670086366e9,1.3620799618843274e9
338,21740,4,3.8683220940865045e9,2.0522150356437466e9
338,21740,5,4.956750032209461e8,2.814290330858111e8
338,21740,6,2.231464212629916e8,1.428211733561614e8
338,21740,7,2.0399218820882824e8,1.7288453764631894e8
338,21740,8,2.250167427146356e8,1.6511807762023202e8
338,21740,9,3.977269714626901e7,3.538726154242103e7
338,21740,10,1.8030885950757526e7,2.461416128414423e7
339,21740,1,7.101079450583774e7,2.197854892171135e6
339,21740,2,9.293956234273341e8,1.3218464878258131e8
339,21740,3,4.388645412128789e9,1.3235783057026691e9
339,21740,4,4.0717263651151953e9,1.9830839015737035e9
339,21740,5,5.397043841941208e8,2.86755759206524e8
339,21740,6,2.342744743011852e8,1.4866762347996777e8
339,21740,7,2.5374363306600428e8,2.0694065707414055e8
339,21740,8,2.4520855180123797e8,1.771590852936318e8
339,21740,9,5.219931997213558e7,4.467761262246734e7
339,21740,10,1.9661103274586916e7,2.5277468450453453e7
340,21740,1,8.100959518198197e7,2.7329073524436e6
340,21740,2,9.490980140789139e8,1.2883683513775773e8
340,21740,3,4.102571941885864e9,1.2079525660955284e9
340,21740,4,3.787939069382115e9,1.8882181174017556e9
340,21740,5,5.1374600839958686e8,2.794098356275053e8
340,21740,6,2.272857604988955e8,1.4555243985636622e8
340,21740,7,2.3152675528633332e8,1.9024312491712335e8
340,21740,8,2.533913744222405e8,1.871565229344481e8
340,21740,9,5.9643999171713114e7,5.2751938632797614e7
340,21740,10,1.8070136666911215e7,2.327184772256444e7
341,21740,1,7.8112709378125e7,2.339661570588949e6
341,21740,2,1.037460053557664e9,1.3963659497113279e8
341,21740,3,4.485565441174238e9,1.331615480200222e9
341,21740,4,4.1819052326902533e9,2.2339607619796853e9
341,21740,5,5.721750304680182e8,3.2306750028034127e8
341,21740,6,2.429574356062618e8,1.5684683820651647e8
341,21740,7,2.4338795655588382e8,2.0616905944211718e8
341,21740,8,2.6650074713703042e8,1.955452071327064e8
341,21740,9,4.539083314455248e7,4.007604323815165e7
341,21740,10,1.3570918628309423e7,1.7880489422790423e7
342,21740,1,7.602179393315479e7,2.45453994837097e6
342,21740,2,1.1521706825662365e9,1.7608322114207807e8
342,21740,3,4.4910542934959345e9,1.3409753184990652e9
342,21740,4,3.9932667710061283e9,2.2322093076089606e9
342,21740,5,5.196657618580603e8,3.0887385066189134e8
342,21740,6,2.1701668621119297e8,1.4286917498962548e8
342,21740,7,2.2204004660667634e8,1.8672452545786572e8
342,21740,8,2.4040988866643304e8,1.75593810941696e8
342,21740,9,5.712171642567419e7,4.839114418056434e7
342,21740,10,1.7464630984868366e7,2.240694554464098e7
343,21740,1,8.174496708616844e7,2.7867484994526436e6
343,21740,2,1.246771990924185e9,1.513485911306949e8
343,21740,3,4.1725880266357064e9,1.1903229732615972e9
343,21740,4,3.891508683679107e9,1.8952422501448421e9
343,21740,5,5.119157252014891e8,2.719584964703332e8
343,21740,6,2.2718643065981266e8,1.4542629180393243e8
343,21740,7,2.137641858992472e8,1.7720591818556374e8
343,21740,8,2.343184727343048e8,1.7185874885950983e8
343,21740,9,5.089605281842033e7,4.623233233129115e7
343,21740,10,1.5615450134226728e7,1.993451192457858e7
344,21740,1,8.661131562829693e7,2.8938992141703176e6
344,21740,2,9.026473488184327e8,1.1748176900464469e8
344,21740,3,4.345435336309932e9,1.2859712501398275e9
344,21740,4,3.8358011335269494e9,1.9745016079616978e9
344,21740,5,5.1595523205728084e8,2.898707090312441e8
344,21740,6,2.1707206557577357e8,1.412216938052803e8
344,21740,7,2.2491138770760918e8,1.9054970014140916e8
344,21740,8,2.6255690535921496e8,1.933342301517484e8
344,21740,9,5.413650899689394e7,4.814239889707057e7
344,21740,10,1.9945046839398716e7,2.6414081777220283e7
345,21740,1,6.55139912430791e7,2.2705994214819805e6
345,21740,2,1.852260353449985e9,2.3276534961080655e8
345,21740,3,5.873233316638214e9,1.7031686911130393e9
345,21740,4,4.368549124964796e9,2.2057690788994846e9
345,21740,5,5.655182682624543e8,3.1491102073930657e8
345,21740,6,2.214131261052007e8,1.425919457603792e8
345,21740,7,2.187423177744279e8,1.7993661521836942e8
345,21740,8,2.3232601759057716e8,1.692093064610419e8
345,21740,9,5.61725015267272e7,5.110944807209541e7
345,21740,10,2.2611903126887847e7,2.854340435159246e7
346,21740,1,7.88123000486264e7,2.5928940346406633e6
346,21740,2,1.0300524969963536e9,1.5430948366460466e8
346,21740,3,4.304988473411184e9,1.2958469318837e9
346,21740,4,3.7268030635034704e9,1.8836375854709864e9
346,21740,5,4.85317939505352e8,2.6779276496802557e8
346,21740,6,1.9211768638718456e8,1.2352098891986892e8
346,21740,7,2.0174272723158878e8,1.7572258375936902e8
346,21740,8,2.1461027740090102e8,1.5825590933017096e8
346,21740,9,3.881446604215231e7,3.456753032412154e7
346,21740,10,1.6514961901870294e7,2.164530971399058e7
347,21740,1,8.55145211046604e7,2.6311682500271616e6
347,21740,2,1.0286045257310225e9,1.3089047935166469e8
347,21740,3,4.748717577477647e9,1.4347726731168811e9
347,21740,4,4.29362783404219e9,2.197657635349965e9
347,21740,5,5.689701823619404e8,3.1513324333969164e8
347,21740,6,2.283514988093999e8,1.4790681044495937e8
347,21740,7,2.3041179686529014e8,1.9242458208547023e8
347,21740,8,2.6719737610937333e8,1.9940510417365915e8
347,21740,9,5.3472110402869664e7,4.86376367600017e7
347,21740,10,1.7181224029233176e7,2.377481958170626e7
348,21740,1,7.08945783838304e7,2.1628862186695426e6
348,21740,2,9.491584409045314e8,1.243477526266147e8
348,21740,3,4.098212474002601e9,1.216307556944581e9
348,21740,4,3.890510103137304e9,2.0855302258429158e9
348,21740,5,5.202388618026067e8,2.971489380875675e8
348,21740,6,2.2543479222021317e8,1.4613747544717428e8
348,21740,7,2.4421741766421416e8,1.9927625534399563e8
348,21740,8,2.4670366914861217e8,1.79532575111847e8
348,21740,9,5.79882335134138e7,5.029693174590223e7
348,21740,10,2.0026678593738973e7,2.5095337459588088e7
349,21740,1,8.46401195374794e7,2.7307558940326883e6
349,21740,2,1.0984076783954983e9,1.700619963680755e8
349,21740,3,4.789857872447602e9,1.4626713412002125e9
349,21740,4,4.0822684388039203e9,2.0786356681115606e9
349,21740,5,5.542104451862531e8,3.063415177270811e8
349,21740,6,2.1954971251369232e8,1.4136939113845763e8
349,21740,7,2.243912370748399e8,1.890965869739415e8
349,21740,8,2.2855235408479163e8,1.6987696280074406e8
349,21740,9,5.572109586723721e7,4.7899915533963755e7
349,21740,10,1.7222126639252823e7,2.0458396642920226e7
350,21740,1,8.153768788822351e7,2.611452341716986e6
350,21740,2,8.836697594552294e8,1.3244162104774772e8
350,21740,3,3.941538110631146e9,1.1997314692772157e9
350,21740,4,4.077448509213673e9,2.094227579390451e9
350,21740,5,5.40294802133142e8,3.0026308657576406e8
350,21740,6,2.2027071936213338e8,1.4244510107564986e8
350,21740,7,2.2335557223694953e8,1.8730898932047528e8
350,21740,8,2.5328915642417222e8,1.8646683168918434e8
350,21740,9,4.537813137911588e7,4.043357031096269e7
350,21740,10,1.6018922194398228e7,1.9805271571685173e7
351,21740,1,8.156832805648196e7,2.5944791805222146e6
351,21740,2,1.1092212838795981e9,1.7991405928934005e8
351,21740,3,4.538336653794599e9,1.391564075092146e9
351,21740,4,4.1580765867201824e9,2.0425261851172874e9
351,21740,5,5.419269382228553e8,2.91447049441709e8
351,21740,6,2.3037223257876974e8,1.4828440501882935e8
351,21740,7,2.421730285129407e8,2.09772272321182e8
351,21740,8,2.5202531140227804e8,1.915524398388101e8
351,21740,9,6.274441835130667e7,5.826886436686918e7
351,21740,10,1.40626512651675e7,1.806375839981705e7
352,21740,1,7.89864286512726e7,2.4450510677814465e6
352,21740,2,9.383393247276353e8,1.281326697256336e8
352,21740,3,4.157047357459754e9,1.2342891005160985e9
352,21740,4,4.119031383385458e9,2.2180867993055387e9
352,21740,5,5.337955670259989e8,3.070367793277614e8
352,21740,6,2.3222469736610615e8,1.531320045424904e8
352,21740,7,2.243706811237601e8,1.916628234083708e8
352,21740,8,2.3994736524828827e8,1.787924502125332e8
352,21740,9,5.467344871363857e7,4.7901204920151174e7
352,21740,10,1.5494566961313836e7,2.092568538200842e7
353,21740,1,6.76123015798854e7,2.195817783978009e6
353,21740,2,9.134645942715846e8,1.550725834554637e8
353,21740,3,3.945478352796053e9,1.2233788390668747e9
353,21740,4,3.962702189834586e9,1.9196717330470593e9
353,21740,5,5.168516651574371e8,2.7263550094630283e8
353,21740,6,2.1918470808071974e8,1.4077119522901115e8
353,21740,7,2.0715198634101868e8,1.7027970619065458e8
353,21740,8,2.5098321744486395e8,1.8281592634557772e8
353,21740,9,4.407757317528308e7,3.8240507063883215e7
353,21740,10,1.5627207773532469e7,1.994205145377501e7
354,21740,1,8.529108832432777e7,2.4754311366588743e6
354,21740,2,1.1153880407512386e9,1.460383124422134e8
354,21740,3,4.407116903930569e9,1.2782897955930285e9
354,21740,4,4.020234297827545e9,2.108217157280295e9
354,21740,5,5.491767051030539e8,3.091252563599891e8
354,21740,6,2.3317438773034522e8,1.4716444156677833e8
354,21740,7,2.328444540442421e8,1.997888254712722e8
354,21740,8,2.6785425878524056e8,1.9357958221668872e8
354,21740,9,5.024274671963642e7,4.3841610027509674e7
354,21740,10,1.7841421800746765e7,2.2714607329651162e7
355,21740,1,8.012912140243551e7,2.428169319274316e6
355,21740,2,1.0122367872245929e9,1.6720031105323634e8
355,21740,3,4.0500030336402826e9,1.2319566076318154e9
355,21740,4,3.738901064897962e9,1.9470521943683782e9
355,21740,5,5.0089847984129506e8,2.7993100360884887e8
355,21740,6,1.9430393490261447e8,1.2492779418851686e8
355,21740,7,2.002717770781415e8,1.7074482832536066e8
355,21740,8,2.3205593944177687e8,1.7142691515698975e8
355,21740,9,4.867946364301197e7,4.290022880261236e7
