i,species_code,age,n,biomass
321,21740,4,1.300000481504365e9,5.29346543406957e8
321,21740,5,1.33315154505987e9,7.74529660683931e8
321,21740,6,1.6248076099149182e9,1.1770003951391172e9
321,21740,7,5.326306899674432e8,4.405384822337664e8
321,21740,8,1.1150517156105831e8,1.297054071572093e8
321,21740,9,3.300712135329079e7,4.446222677319617e7
321,21740,10,3.1190210601940937e7,5.463190975431793e7
322,21740,1,7.834442139939827e9,1.9284115411774343e8
322,21740,2,8.360675822560787e9,1.1128882035870972e9
322,21740,3,1.4008322405649428e9,2.876572804613559e8
322,21740,4,1.2220335967172835e9,5.0976798456962395e8
322,21740,5,1.2466326357968667e9,7.245188281751007e8
322,21740,6,1.4999230491937556e9,1.0951275725460074e9
322,21740,7,5.186103927231842e8,4.241629248091892e8
322,21740,8,1.0420563599766403e8,1.1399917692440164e8
322,21740,9,3.5758903721661516e7,4.4826751762012765e7
322,21740,10,2.2815311794275906e7,3.716863957616284e7
323,21740,1,8.480126768873915e9,2.1160899654129001e8
323,21740,2,1.138529509500621e10,1.529040985830541e9
323,21740,3,2.0972688660201871e9,4.378436689215205e8
323,21740,4,1.3385284320877185e9,5.391006034127227e8
323,21740,5,1.250734044254308e9,7.396898929747314e8
323,21740,6,1.560722691364072e9,1.1687366449013135e9
323,21740,7,5.436820700438215e8,4.671673651842727e8
323,21740,8,1.1776020591421475e8,1.3593564923330757e8
323,21740,9,3.924099850561351e7,5.4922234765647024e7
323,21740,10,2.927947539824732e7,5.336973967610959e7
324,21740,1,7.735603033019245e9,1.9997048526357517e8
324,21740,2,8.244049578221785e9,1.1091355173117077e9
324,21740,3,1.3296912372708793e9,2.758674930119112e8
324,21740,4,1.2456259744109108e9,4.979468646873661e8
324,21740,5,1.22355642310736e9,7.045830164875585e8
324,21740,6,1.5148296641175623e9,1.089463293750388e9
324,21740,7,5.491151398072568e8,4.450228875099674e8
324,21740,8,1.1276815121537708e8,1.2445872090389332e8
324,21740,9,3.3146314831781905e7,4.12505343258171e7
324,21740,10,2.239780074325179e7,3.779470657384621e7
325,21740,1,8.3809447743852825e9,2.0939884966850942e8
325,21740,2,7.771499591679016e9,1.039447178481079e9
325,21740,3,1.3466053274552789e9,2.783622021641901e8
325,21740,4,1.174290311011866e9,4.7787799117240155e8
325,21740,5,1.1318029916934311e9,6.572113498614391e8
325,21740,6,1.4701106811930666e9,1.0785485246718135e9
325,21740,7,4.833022381799341e8,3.882231932802491e8
325,21740,8,1.1621798297387293e8,1.275768099441468e8
325,21740,9,3.5541953674480945e7,4.627974872465027e7
325,21740,10,3.190717988773506e7,5.1280523454299346e7
326,21740,1,8.335070946594898e9,2.1068677946399522e8
326,21740,2,7.611510638858635e9,1.0012876313543363e9
326,21740,3,1.380540670831366e9,2.9258976003757584e8
326,21740,4,1.2777193494529393e9,5.292616318004414e8
326,21740,5,1.2596697786815248e9,7.249785125806655e8
326,21740,6,1.525860458287932e9,1.1088750707377396e9
326,21740,7,5.332834008821431e8,4.304790123410275e8
326,21740,8,1.3058606469754243e8,1.417556322564029e8
326,21740,9,3.424617320554036e7,4.170887530761077e7
326,21740,10,2.5933274512573026e7,4.662248609932253e7
327,21740,1,7.433534253213516e9,1.882942919908048e8
327,21740,2,7.279704191181213e9,9.643011478559005e8
327,21740,3,1.1797437256721916e9,2.5581660172069278e8
327,21740,4,1.1784966736152282e9,4.872839538848366e8
327,21740,5,1.1905580287739866e9,6.887943495962702e8
327,21740,6,1.5640021555814981e9,1.150514521467506e9
327,21740,7,5.408891350362664e8,4.4300321928110486e8
327,21740,8,1.2583573329033673e8,1.3588314710151544e8
327,21740,9,4.573602100793156e7,6.043377642642847e7
327,21740,10,3.5027468178843334e7,6.011924362911157e7
328,21740,1,7.314471425809666e9,1.8899284293507445e8
328,21740,2,7.478245302209522e9,9.940034866018744e8
328,21740,3,1.281331072471908e9,2.777092997723801e8
328,21740,4,1.2921794427650146e9,5.3672823045686644e8
328,21740,5,1.2701218690157473e9,7.359102618386116e8
328,21740,6,1.5660010687584467e9,1.1448088839035585e9
328,21740,7,5.27685991695931e8,4.466996983413164e8
328,21740,8,1.2334082251791161e8,1.408832980053648e8
328,21740,9,3.5384936169786304e7,4.914421654291661e7
328,21740,10,3.0576832314846106e7,5.30967731854119e7
329,21740,1,7.598635586714429e9,1.9733284585960352e8
329,21740,2,7.293603621305441e9,9.601701832596793e8
329,21740,3,1.2672378848085747e9,2.6633096976613632e8
329,21740,4,1.1789823167078714e9,5.049662803380304e8
329,21740,5,1.2339224841456177e9,7.13142970110349e8
329,21740,6,1.5138669364367573e9,1.1007361776852229e9
329,21740,7,5.0809956621183115e8,4.095698498621087e8
329,21740,8,1.1103339987153703e8,1.1550324093541503e8
329,21740,9,3.276288147102891e7,4.047934204466134e7
329,21740,10,2.858721888764983e7,4.6256589890626155e7
330,21740,1,7.778818123457e9,1.9776452752594855e8
330,21740,2,8.819760740133156e9,1.1893245606499927e9
330,21740,3,1.5322039302988229e9,3.424575253380306e8
330,21740,4,1.281124879925921e9,5.171195245179575e8
330,21740,5,1.1756502898418365e9,6.767729666369565e8
330,21740,6,1.4739430774692395e9,1.0794139154775777e9
330,21740,7,5.37502282887811e8,4.551245214537007e8
330,21740,8,1.3319866376966918e8,1.540220406366292e8
330,21740,9,5.079895966335894e7,6.486038911856501e7
330,21740,10,3.139915929809344e7,5.533990640295008e7
331,21740,1,7.328074131005287e9,1.8930901491126114e8
331,21740,2,1.1717476683241888e10,1.603426350297267e9
331,21740,3,1.6108201338590035e9,3.318397302298379e8
331,21740,4,1.3252334866165504e9,5.319823339463604e8
331,21740,5,1.247904447974415e9,7.272130079715769e8
331,21740,6,1.462062945559407e9,1.077249620151055e9
331,21740,7,4.956530094007887e8,4.051039034469382e8
331,21740,8,1.2290484946411584e8,1.3551179406103688e8
331,21740,9,3.7550322334041506e7,4.766965764994747e7
331,21740,10,2.2035989668789204e7,3.5121674540649965e7
332,21740,1,8.16794060796903e9,2.0136630945394385e8
332,21740,2,7.599319168530706e9,1.0159749180011964e9
332,21740,3,1.3318167193420582e9,2.8428612088943565e8
332,21740,4,1.235887813876e9,5.086251605527968e8
332,21740,5,1.2332782602624009e9,7.120985000738685e8
332,21740,6,1.5546153553752954e9,1.1338398150631132e9
332,21740,7,5.386397074937233e8,4.384600139459765e8
332,21740,8,1.247056049859849e8,1.3805445055124754e8
332,21740,9,3.906635353004636e7,4.874514438768048e7
332,21740,10,3.079891564380867e7,4.985891182726854e7
333,21740,1,7.775328606608339e9,1.9211857845201272e8
333,21740,2,8.182568986449036e9,1.0818224569601932e9
333,21740,3,1.3240220023200336e9,2.83844835314728e8
333,21740,4,1.2379336293659067e9,5.261081627370423e8
333,21740,5,1.2212138394736001e9,7.059852791676849e8
333,21740,6,1.5698120068048353e9,1.1337624057647407e9
333,21740,7,5.284918105511496e8,4.344243263708371e8
333,21740,8,1.1343521985615596e8,1.2506235738855219e8
333,21740,9,3.111528159936257e7,4.140260299763688e7
333,21740,10,2.8877870969614413e7,5.167809401370658e7
334,21740,1,9.208700198086447e9,2.2849550674544853e8
334,21740,2,9.472614458231756e9,1.256598582923695e9
334,21740,3,1.4973320053121805e9,3.10187397582598e8
334,21740,4,1.2344949772685924e9,5.0433531878693783e8
334,21740,5,1.280036765924855e9,7.425924714502795e8
334,21740,6,1.5529636818284986e9,1.1381449017398973e9
334,21740,7,5.1849961104755056e8,4.2390609379143685e8
334,21740,8,1.1206810880159779e8,1.2269357625474054e8
334,21740,9,3.905337496026868e7,4.858111767603464e7
334,21740,10,2.5473450474853966e7,4.4456308988101475e7
335,21740,1,8.272535209576323e9,2.105719805576263e8
335,21740,2,8.275422917963296e9,1.1022141977259073e9
335,21740,3,1.414164107313976e9,3.068323210748845e8
335,21740,4,1.326493463896827e9,5.545885352453969e8
335,21740,5,1.244402559621472e9,7.1740762652589e8
335,21740,6,1.6470346133592482e9,1.185590634546094e9
335,21740,7,5.349457748312624e8,4.381174144926303e8
335,21740,8,1.2548727227293235e8,1.3834906938142887e8
335,21740,9,2.997160507591141e7,3.642981133782787e7
335,21740,10,2.7193339553548235e7,4.8529859127466895e7
336,21740,1,7.551266379607138e9,2.0059715395138437e8
336,21740,2,7.78367863684266e9,1.0437926566371639e9
336,21740,3,1.2531166885880919e9,2.8016111589712e8
336,21740,4,1.2562041022314231e9,5.283616397013922e8
336,21740,5,1.3052512983513284e9,7.522202400663471e8
336,21740,6,1.5731628984377642e9,1.1318753200489237e9
336,21740,7,5.161159733120969e8,4.1244062569062054e8
336,21740,8,1.0666835113357913e8,1.1142392211487098e8
336,21740,9,3.963148589872657e7,4.8801993508128226e7
336,21740,10,2.6225102135933008e7,4.4717229990779944e7
337,21740,1,8.438288209848009e9,2.1367448652983886e8
337,21740,2,7.905003840854347e9,1.040357707335748e9
337,21740,3,1.4650853185411777e9,3.249477450322094e8
337,21740,4,1.256834154327217e9,5.0690206270758384e8
337,21740,5,1.2986316183067799e9,7.461355995300359e8
337,21740,6,1.536449921851735e9,1.111666113591653e9
337,21740,7,5.364620376801103e8,4.3256469555040836e8
337,21740,8,1.0603661141453145e8,1.1611494910286431e8
337,21740,9,3.9887085709787056e7,4.724436185750127e7
337,21740,10,3.047015652851642e7,5.092673592211529e7
338,21740,1,9.524228332949608e9,2.3951228955224454e8
338,21740,2,7.878681181189788e9,1.0531454450149152e9
338,21740,3,1.4101193026487432e9,2.981062596419124e8
338,21740,4,1.2595950561074433e9,5.12142024302065e8
338,21740,5,1.2475670991528347e9,7.237566179297477e8
338,21740,6,1.5207137265818326e9,1.1036171038881238e9
338,21740,7,5.283457806134605e8,4.3605457364581466e8
338,21740,8,1.1790597087477434e8,1.309999027219708e8
338,21740,9,3.261209894345292e7,3.928971315891963e7
338,21740,10,2.3662979426120784e7,4.2956887961906455e7
339,21740,1,8.023470542629747e9,2.066322475369994e8
339,21740,2,7.663740695091755e9,1.0094812742612298e9
339,21740,3,1.2259564218094854e9,2.5977553795013204e8
339,21740,4,1.217283776676258e9,5.063548973114204e8
339,21740,5,1.2211711161029072e9,7.136326431675068e8
339,21740,6,1.4188453052126744e9,1.0378357823690671e9
339,21740,7,5.2335749056014305e8,4.284282856511392e8
339,21740,8,1.2865399191990143e8,1.4364278517880893e8
339,21740,9,3.2007140439929847e7,3.9724199321814224e7
339,21740,10,3.781117939719885e7,7.093870557312827e7
340,21740,1,7.481757657433357e9,1.91896563130193e8
340,21740,2,8.66708447924965e9,1.1522439774038825e9
340,21740,3,1.5263861244502606e9,3.2090565194266963e8
340,21740,4,1.3283487136223505e9,5.2331739630859756e8
340,21740,5,1.2417522372459276e9,7.180040279053376e8
340,21740,6,1.4559136979757557e9,1.056076920150355e9
340,21740,7,4.9091377656488913e8,3.987326469074314e8
340,21740,8,1.1069315944282416e8,1.2509171808551127e8
340,21740,9,3.2559007231167197e7,4.0108486506867886e7
340,21740,10,2.7658605829994228e7,4.9082423455158934e7
341,21740,1,7.850699223029066e9,1.9647997994607624e8
341,21740,2,7.718501793865066e9,1.0413422837393405e9
341,21740,3,1.2692669029757357e9,2.741456496508794e8
341,21740,4,1.2138741650320034e9,5.018297712037406e8
341,21740,5,1.2852095162304442e9,7.469429850612028e8
341,21740,6,1.5022737514855301e9,1.0936837520491452e9
341,21740,7,4.9203144082186216e8,4.070024216903394e8
341,21740,8,1.0352611569470826e8,1.121745174961005e8
341,21740,9,4.002118432792042e7,5.24369097227491e7
341,21740,10,3.0553930115368612e7,4.913698889214634e7
342,21740,1,7.2034712347284155e9,1.8338214183852065e8
342,21740,2,7.762821308017874e9,1.0456194136722043e9
342,21740,3,1.3426921804697685e9,2.918943041328961e8
342,21740,4,1.1577349695060794e9,4.7526573585315377e8
342,21740,5,1.1904137612949815e9,6.931114836445011e8
342,21740,6,1.4190406366365623e9,1.0419635401691027e9
342,21740,7,5.089087544251639e8,4.177622956441741e8
342,21740,8,1.0768827519885795e8,1.2249570603397503e8
342,21740,9,3.9646765945671976e7,4.848186431236605e7
342,21740,10,3.1309289157646965e7,5.559617127779637e7
343,21740,1,7.982709631378032e9,2.0723889522664502e8
343,21740,2,7.975436061767157e9,1.0728924834881516e9
343,21740,3,1.387548770570485e9,2.9083211370362544e8
343,21740,4,1.2635308229701846e9,5.224600202740973e8
343,21740,5,1.2949027781358802e9,7.519313639088455e8
343,21740,6,1.5689866982761178e9,1.140228348920405e9
343,21740,7,5.443895740609258e8,4.467353185107522e8
343,21740,8,1.2860054066496786e8,1.4440451259059405e8
343,21740,9,3.93039474750783e7,5.104622004181658e7
343,21740,10,3.236452115682887e7,5.513811647741932e7
344,21740,1,9.4848498746882e9,2.4340002278940052e8
344,21740,2,8.617122778116734e9,1.148939199780437e9
344,21740,3,1.336929192856037e9,2.886509197819972e8
344,21740,4,1.2310636934313405e9,5.0269025550937146e8
344,21740,5,1.211162849865285e9,6.987948887305933e8
344,21740,6,1.438981045130921e9,1.0351956123590094e9
344,21740,7,5.0538150834508604e8,4.090240456552001e8
344,21740,8,1.3629236970833826e8,1.435611279087387e8
344,21740,9,3.66663646331166e7,4.619983546589462e7
344,21740,10,2.409377136775121e7,4.0782122374267556e7
345,21740,1,9.921444374318722e9,2.5646920106142434e8
345,21740,2,8.352624502701163e9,1.1200862043355684e9
345,21740,3,1.4337887647766476e9,3.165790756571829e8
345,21740,4,1.2694019635688906e9,5.1687475282969415e8
345,21740,5,1.2386972291619406e9,7.13936951962138e8
345,21740,6,1.5095445635893729e9,1.0941357217330086e9
345,21740,7,5.068302744078809e8,4.0635550389996284e8
345,21740,8,1.193141288058088e8,1.273125466370442e8
345,21740,9,3.628870709964657e7,4.6417203157748304e7
345,21740,10,2.534590045458561e7,4.3246938831797466e7
346,21740,1,7.1943800466868725e9,1.8212132768245617e8
346,21740,2,7.852781324311531e9,1.0418159555034139e9
346,21740,3,1.3395851906641564e9,2.8225191196028066e8
346,21740,4,1.2195913425265548e9,5.092020839558111e8
346,21740,5,1.3104996839271467e9,7.666375168429283e8
346,21740,6,1.5677871573063884e9,1.1452441432052164e9
346,21740,7,5.710605926794482e8,4.7395988957435197e8
346,21740,8,1.1958529789824054e8,1.3353885199239936e8
346,21740,9,3.1949471860722236e7,4.17801662128404e7
346,21740,10,3.3287107213976417e7,6.051252981681619e7
347,21740,1,8.147960840361106e9,2.0431872375507456e8
347,21740,2,7.797129465908703e9,1.026752930615546e9
347,21740,3,1.286770987047113e9,2.6999165550130105e8
347,21740,4,1.2146626041852741e9,5.0554340874282736e8
347,21740,5,1.2094957830806723e9,6.978198231883621e8
347,21740,6,1.4662637150522368e9,1.0669528853016716e9
347,21740,7,5.1776598386237204e8,4.1824913099907523e8
347,21740,8,1.1172302720684113e8,1.2690905590734771e8
347,21740,9,3.6235448845049195e7,4.577398618180491e7
347,21740,10,3.201253532619589e7,5.9026491450909734e7
348,21740,1,8.092317540898836e9,2.0603913015606546e8
348,21740,2,9.354805419337524e9,1.2601662009339886e9
348,21740,3,1.4848969467781527e9,3.08847996878574e8
348,21740,4,1.3045543115721245e9,5.266186543219433e8
348,21740,5,1.3085252905315335e9,7.600299881595175e8
348,21740,6,1.5207971446401453e9,1.1053439651933582e9
348,21740,7,4.89434406921563e8,4.025342046162735e8
348,21740,8,1.1527828921925427e8,1.3019563210157643e8
348,21740,9,3.291286050422354e7,3.9712166969665155e7
348,21740,10,2.8872824258079305e7,4.8775737780733876e7
349,21740,1,7.730362003890498e9,1.9734906862684494e8
349,21740,2,8.306029551299665e9,1.097459940108869e9
349,21740,3,1.4735017439940805e9,3.1501864529520243e8
349,21740,4,1.2225117811466925e9,5.15260967733285e8
349,21740,5,1.1645562663738806e9,6.743457745797939e8
349,21740,6,1.388821041449787e9,1.0244270923428293e9
349,21740,7,5.080109463891927e8,4.169763395815654e8
349,21740,8,9.689465907692829e7,1.0767988577602561e8
349,21740,9,2.730708860781243e7,3.582610729188928e7
349,21740,10,1.8976392412533198e7,3.478734899848954e7
350,21740,1,6.731187188585795e9,1.7184919176379704e8
350,21740,2,7.2680187887487955e9,9.627160210438807e8
350,21740,3,1.2233714911396394e9,2.66116051594963e8
350,21740,4,1.1862734262961311e9,4.974004150033909e8
350,21740,5,1.213199278133281e9,7.136234507468207e8
350,21740,6,1.481021606632031e9,1.076716882264547e9
350,21740,7,5.214173017271285e8,4.267965614310845e8
350,21740,8,1.0750455319082104e8,1.200387927775244e8
350,21740,9,4.2791295184256926e7,5.347810925666528e7
350,21740,10,2.6957543422720253e7,4.725442881112776e7
351,21740,1,1.0001782128780293e10,2.4939814764027876e8
351,21740,2,9.751112384611e9,1.321842347887942e9
351,21740,3,1.6156134238732233e9,3.320239070725715e8
351,21740,4,1.1364370314390223e9,4.498389674985689e8
351,21740,5,1.0560392888179253e9,6.145460845860641e8
351,21740,6,1.403296022760785e9,1.0442778607382925e9
351,21740,7,4.939291010720196e8,4.0850773880639446e8
351,21740,8,1.1437423278372957e8,1.2898054270518479e8
351,21740,9,3.7701399862426296e7,4.685482223831445e7
351,21740,10,2.9102343000515595e7,4.971222653552412e7
352,21740,1,8.234523509492399e9,2.0794518443990108e8
352,21740,2,8.932806421378258e9,1.1927655791971552e9
352,21740,3,1.456615010752171e9,3.067143642065097e8
352,21740,4,1.211188737397419e9,5.07509905561421e8
352,21740,5,1.1785378308623097e9,6.809098653519797e8
352,21740,6,1.5190114725403361e9,1.1011209142780821e9
352,21740,7,5.3233315818753254e8,4.274621125677066e8
352,21740,8,1.0555833817400451e8,1.1483692784381968e8
352,21740,9,3.210853989907029e7,4.029710334840751e7
352,21740,10,1.7770921611448675e7,3.026785312589155e7
353,21740,1,7.241690101516081e9,1.8964347698803174e8
353,21740,2,6.305248257873532e9,8.445632713535417e8
353,21740,3,1.1017764931781013e9,2.3746069652370805e8
353,21740,4,1.1299617703268526e9,4.624600158519475e8
353,21740,5,1.1501228454935234e9,6.668156466479559e8
353,21740,6,1.4494711430035439e9,1.0742109046495316e9
353,21740,7,4.84607308243168e8,4.0242273990723264e8
353,21740,8,1.1474932831791185e8,1.3061879374754226e8
353,21740,9,4.700610614918124e7,5.845367765036406e7
353,21740,10,4.2220865906443864e7,7.779596383140163e7
354,21740,1,7.354230112872288e9,1.8626087091059804e8
354,21740,2,8.443075650231794e9,1.1250175711888175e9
354,21740,3,1.304038715131565e9,2.823082357708462e8
354,21740,4,1.2591588590536501e9,5.17565943889176e8
354,21740,5,1.265560017370479e9,7.370988378224084e8
354,21740,6,1.6351885109407146e9,1.1973744262582517e9
354,21740,7,5.0496428902499217e8,4.1935307903070223e8
354,21740,8,1.389498001723294e8,1.5670163514201385e8
354,21740,9,3.968895525476135e7,5.022754860754008e7
354,21740,10,2.3452039734615576e7,3.9780888191037655e7
355,21740,1,9.705143971590796e9,2.446988935129066e8
355,21740,2,7.871883592190055e9,1.0536173758509411e9
355,21740,3,1.3564897943228226e9,3.025404286483586e8
355,21740,4,1.179819166359205e9,4.8797823817424744e8
355,21740,5,1.1675317049054391e9,6.856220606020361e8
355,21740,6,1.397024549360324e9,1.017381372859342e9
355,21740,7,5.0712068680178165e8,4.189198998005874e8
355,21740,8,1.2430204000963113e8,1.3286787137405702e8
355,21740,9,3.3741471639808014e7,4.378489563092329e7
355,21740,10,2.2214879864774533e7,3.88091177582128e7
356,21740,1,8.334137328463348e9,2.1188696174474207e8
356,21740,2,7.876207860032925e9,1.0544014496713953e9
356,21740,3,1.398689176985458e9,3.014104545945585e8
356,21740,4,1.2159923383303826e9,4.9822934021314526e8
