i,species_code,age,n,biomass
310,21740,4,7.405179998558358e8,3.021839785409908e8
310,21740,5,7.697986628155818e8,4.4833606840556246e8
310,21740,6,1.0743151274782388e9,7.983562546555614e8
310,21740,7,4.216489270772747e8,3.5234556556035787e8
310,21740,8,9.307946776899484e7,1.0281703624268377e8
310,21740,9,3.6596689384336725e7,4.3823320743129246e7
310,21740,10,3.735442866990103e7,6.5481420700512975e7
311,21740,1,5.879113580513907e9,1.5529413092224658e8
311,21740,2,6.118308739081777e9,8.115991423320341e8
311,21740,3,1.2375282109535577e9,2.8288676032541984e8
311,21740,4,1.4218951047062416e9,5.856957747629602e8
311,21740,5,1.385275327083265e9,8.043981270680757e8
311,21740,6,1.7068066816954792e9,1.2586644633878982e9
311,21740,7,5.654265529866451e8,4.635208281834396e8
311,21740,8,1.1545046740666345e8,1.2421027817834178e8
311,21740,9,4.071545825186218e7,5.0338962344416276e7
311,21740,10,3.821042462996792e7,6.368966100448367e7
312,21740,1,3.947646545168323e9,1.0220389888897204e8
312,21740,2,5.3827161031352825e9,7.15523371430138e8
312,21740,3,9.160281882272034e8,1.913402483350072e8
312,21740,4,8.294108961160465e8,3.4905673581447035e8
312,21740,5,9.635731294130278e8,5.673001390380112e8
312,21740,6,1.3497703465378397e9,9.928437468243805e8
312,21740,7,4.981180729472777e8,4.1790677590928715e8
312,21740,8,1.2674263425979164e8,1.4680639218668714e8
312,21740,9,3.6207438702340305e7,4.678720670276069e7
312,21740,10,4.580892906576547e7,7.949334120235488e7
313,21740,1,5.652874163068907e9,1.4863486824228302e8
313,21740,2,7.996507769845854e9,1.0598742568372636e9
313,21740,3,1.3816008888569756e9,2.887627469038494e8
313,21740,4,9.865903187796811e8,3.997286157127927e8
313,21740,5,1.0666141160295923e9,6.370480583223717e8
313,21740,6,1.58279650366776e9,1.1950080011267831e9
313,21740,7,5.2628725259659886e8,4.510394891473063e8
313,21740,8,1.1677581933971341e8,1.389649214993051e8
313,21740,9,4.177344372205018e7,5.663404881062632e7
313,21740,10,3.3251020382220343e7,6.025203007529351e7
314,21740,1,8.025896992802301e9,2.1078852337756276e8
314,21740,2,8.5512867982431555e9,1.151193328181076e9
314,21740,3,1.5286938841129136e9,3.273431900747936e8
314,21740,4,1.3377594014845273e9,5.63964096218706e8
314,21740,5,1.279218176896553e9,7.347254892727758e8
314,21740,6,1.5476157597162716e9,1.1112397115554662e9
314,21740,7,5.666584671201066e8,4.643317023839492e8
314,21740,8,1.1969299864824887e8,1.396669664723173e8
314,21740,9,4.791634037555263e7,6.098377571733646e7
314,21740,10,2.4052142742696505e7,3.792243636541432e7
315,21740,1,9.554078221930027e9,2.4757027684811497e8
315,21740,2,7.703365449979954e9,1.0194202128000244e9
315,21740,3,1.4209027335988507e9,3.14250645914994e8
315,21740,4,1.5566306060356889e9,6.515842129445282e8
315,21740,5,1.653313232882653e9,9.652440681466165e8
315,21740,6,2.1326308042739847e9,1.5475798221031628e9
315,21740,7,7.476086606144143e8,6.218577461117382e8
315,21740,8,1.8267768339299795e8,2.0756928801240924e8
315,21740,9,6.686307499611752e7,8.698807645473246e7
315,21740,10,6.485967923863506e7,1.262265529952398e8
316,21740,1,8.029372195359554e9,2.1399954375340226e8
316,21740,2,7.979142915681656e9,1.0653382419204013e9
316,21740,3,1.5074968731878672e9,3.313341684905439e8
316,21740,4,1.6284192760695539e9,6.69331194463019e8
316,21740,5,1.565879288805099e9,9.158574416622001e8
316,21740,6,1.932040109516867e9,1.4118854153950534e9
316,21740,7,6.764826981761247e8,5.509828400688789e8
316,21740,8,1.5146520670171082e8,1.7158605860202524e8
316,21740,9,4.8795685255179286e7,6.363544148710193e7
316,21740,10,4.172523143829448e7,6.904471138145895e7
317,21740,1,7.330917132799555e9,1.96578902716001e8
317,21740,2,7.440500875396862e9,9.950592167645516e8
317,21740,3,1.4271908351533582e9,3.336493603645722e8
317,21740,4,1.596911077113292e9,6.645794094921098e8
317,21740,5,1.5841359405633285e9,9.156710696742232e8
317,21740,6,1.8119107394391997e9,1.3052031875289452e9
317,21740,7,6.344072969039451e8,5.1702750582064855e8
317,21740,8,1.4246830303024602e8,1.4905209655485865e8
317,21740,9,4.625397956531841e7,5.759047662977395e7
317,21740,10,3.028774264660897e7,5.078211270731588e7
318,21740,1,9.54468696389587e9,2.5589127530043995e8
318,21740,2,9.254124880987268e9,1.242612354825332e9
318,21740,3,1.935393085097139e9,4.099984089486667e8
318,21740,4,1.6770164752963684e9,6.769385828207344e8
318,21740,5,1.5471381411679661e9,8.927780097080488e8
318,21740,6,1.9822143524978025e9,1.4262960517233603e9
318,21740,7,6.767216799335941e8,5.3663784613156414e8
318,21740,8,1.630833761472076e8,1.7710398562159917e8
318,21740,9,5.14311881319701e7,6.685130829038488e7
318,21740,10,3.862839921725474e7,7.067965036827049e7
319,21740,1,5.496444393298222e9,1.47179231273759e8
319,21740,2,6.505593221194764e9,8.633754872772186e8
319,21740,3,1.0589240467907488e9,2.2161680509425366e8
319,21740,4,9.281119030159413e8,3.814858523590271e8
319,21740,5,8.841245061589766e8,5.19037304899537e8
319,21740,6,1.211687577307156e9,8.929180198364255e8
319,21740,7,3.743942557191961e8,3.0561233916632205e8
319,21740,8,9.28394060149669e7,1.0404482411912753e8
319,21740,9,3.040592102733235e7,3.74800658993239e7
319,21740,10,2.1922817792590834e7,4.195159976224235e7
320,21740,1,7.4544572295316925e9,1.9823347388464087e8
320,21740,2,7.19751001486562e9,9.476373727262286e8
320,21740,3,1.3695484321175983e9,3.15694909407954e8
320,21740,4,1.4006344849749672e9,5.676812026308036e8
320,21740,5,1.3494109377612128e9,7.897147966964165e8
320,21740,6,1.6473438004511163e9,1.2283929622405684e9
320,21740,7,5.862466522334e8,4.8649932073553616e8
320,21740,8,1.4212142737302944e8,1.640033035014954e8
320,21740,9,3.2046598583690483e7,4.307223712700574e7
320,21740,10,3.1671509520347573e7,5.4731992798866704e7
321,21740,1,5.976980679729828e9,1.590156341030143e8
321,21740,2,7.623033034363583e9,1.0135100473247151e9
321,21740,3,1.3304842871216593e9,2.858188393404651e8
321,21740,4,1.3972944659336915e9,5.738726259715942e8
321,21740,5,1.4163528617988849e9,8.182792318495647e8
321,21740,6,1.8479977771770265e9,1.3470226805740457e9
321,21740,7,6.776606261969994e8,5.582799973169836e8
321,21740,8,1.71152108833165e8,1.9115527947145545e8
321,21740,9,8.005348617999448e7,9.812224327853714e7
321,21740,10,4.524290369502398e7,7.38111108806919e7
322,21740,1,5.783879931727825e9,1.5637923512242937e8
322,21740,2,6.650127465858246e9,8.956599584329524e8
322,21740,3,1.1182335703154314e9,2.48733542997697e8
322,21740,4,1.1922089670562952e9,4.8676436972704875e8
322,21740,5,1.2034429616253254e9,6.941894868012989e8
322,21740,6,1.5467038510957944e9,1.1354237783503768e9
322,21740,7,5.23924453254916e8,4.275248946986258e8
322,21740,8,1.0381012786093026e8,1.2008402981164709e8
322,21740,9,3.480896782609133e7,4.69360601679932e7
322,21740,10,3.253822043859602e7,5.410281696831153e7
323,21740,1,7.101725381085073e9,1.8610021646606803e8
323,21740,2,7.454102992199663e9,9.932360440062522e8
323,21740,3,1.5149860504505944e9,3.4820310596153384e8
323,21740,4,1.8355082161218114e9,7.83363672166313e8
323,21740,5,1.8608916184892597e9,1.085718687746981e9
323,21740,6,2.351786469292113e9,1.6928088163992975e9
323,21740,7,7.569373036715775e8,6.039297130760573e8
323,21740,8,1.5264068656233034e8,1.6979966196788123e8
323,21740,9,4.688731682405275e7,6.091872469397666e7
323,21740,10,4.123294045313368e7,6.976401665173303e7
324,21740,1,9.287063620702736e9,2.3926776054839927e8
324,21740,2,9.312895548297487e9,1.2295092593396158e9
324,21740,3,1.316567163528711e9,2.665285411464266e8
324,21740,4,9.848677516290919e8,4.1184733571025324e8
324,21740,5,1.0305197950754373e9,6.028157539604437e8
324,21740,6,1.2989615691267684e9,9.594535318077955e8
324,21740,7,4.461501036411695e8,3.689915172529931e8
324,21740,8,1.1272882681559598e8,1.2708630859424251e8
324,21740,9,2.9724983360477384e7,3.873311104048917e7
324,21740,10,3.737156861068816e7,6.727694980175288e7
325,21740,1,5.706318268407614e9,1.505569782996932e8
325,21740,2,6.486272169539211e9,8.778970944202902e8
325,21740,3,1.1068595314382381e9,2.4395264986575806e8
325,21740,4,1.1680245146969712e9,4.914274904593181e8
325,21740,5,1.3578278979971504e9,8.000102459192972e8
325,21740,6,2.0140238861972396e9,1.5012533980275176e9
325,21740,7,6.890427213453553e8,5.614807959829278e8
325,21740,8,2.1491588883447558e8,2.4044415232977843e8
325,21740,9,5.5595347396342926e7,7.106761940250467e7
325,21740,10,4.879464972872095e7,8.40447910653881e7
326,21740,1,6.002768113705941e9,1.593713700871902e8
326,21740,2,6.875122814798117e9,9.303016069554572e8
326,21740,3,1.2708946486039596e9,2.650440143527515e8
326,21740,4,9.805276522535938e8,3.983432991123645e8
326,21740,5,1.0529827414482095e9,6.091649700683858e8
326,21740,6,1.306806751059458e9,9.592779113818707e8
326,21740,7,4.931693588957719e8,4.0961656247723544e8
326,21740,8,1.2494829314687534e8,1.3761655514562544e8
326,21740,9,3.623902536997254e7,4.9577918627027124e7
326,21740,10,3.5130344839737765e7,6.1481525688121706e7
327,21740,1,1.0348829699275955e10,2.7342170204444873e8
327,21740,2,1.072837149212814e10,1.4247239080273275e9
327,21740,3,2.044834038199401e9,4.797019402352343e8
327,21740,4,2.0769525137922618e9,8.58957155900701e8
327,21740,5,2.0570240510233517e9,1.1796360901078093e9
327,21740,6,2.4642009432550564e9,1.7962398430209706e9
327,21740,7,8.122812223636756e8,6.452021047744261e8
327,21740,8,2.0002847707760736e8,2.2142425844319245e8
327,21740,9,4.625581379983669e7,5.985819057060976e7
327,21740,10,5.5453781839565344e7,9.171045659095412e7
328,21740,1,8.508647395504738e9,2.238452391949228e8
328,21740,2,1.0058209814183495e10,1.334719885682804e9
328,21740,3,1.6634096989221678e9,3.3700176781843346e8
328,21740,4,1.1877397211343102e9,4.918752255567077e8
328,21740,5,1.2840679979791815e9,7.493980447643067e8
328,21740,6,1.5532554584549792e9,1.1268291465922298e9
328,21740,7,5.354279741328291e8,4.2986363184220403e8
328,21740,8,1.1009032052090351e8,1.2326817440494499e8
328,21740,9,4.854481011811201e7,5.8278529588666484e7
328,21740,10,3.6775910177146636e7,5.93420244370801e7
329,21740,1,1.0770383337736639e10,2.869749706598881e8
329,21740,2,1.1642697388830423e10,1.5515275020983443e9
329,21740,3,1.7820126136695082e9,3.5731272514436954e8
329,21740,4,1.316055555601439e9,5.434265838391782e8
329,21740,5,1.2671232396876428e9,7.49353617074291e8
329,21740,6,1.7059822926385458e9,1.2698992892819054e9
329,21740,7,5.66033250618414e8,4.7851719110785854e8
329,21740,8,1.5409542888186213e8,1.8199795162000605e8
329,21740,9,5.763941231139812e7,7.226119966225235e7
329,21740,10,5.3733969330947384e7,9.209138738700919e7
330,21740,1,8.051129809179217e9,2.0563234587456858e8
330,21740,2,1.1517323867991087e10,1.534608860915851e9
330,21740,3,1.5561222087894325e9,3.129655531867873e8
330,21740,4,1.1009839125993266e9,4.426950604318219e8
330,21740,5,9.65897270119545e8,5.549902130932536e8
330,21740,6,1.3123432755118966e9,9.612408503908501e8
330,21740,7,4.2434208703677505e8,3.5265217931816936e8
330,21740,8,1.0086079600650471e8,1.1091923074198942e8
330,21740,9,3.325480499317233e7,4.3630780277424455e7
330,21740,10,2.644417561690247e7,4.765710458907591e7
331,21740,1,1.1425485659926239e10,3.0523175901081216e8
331,21740,2,1.9290810536271957e10,2.604425296519906e9
331,21740,3,3.241287956221554e9,6.645111409705762e8
331,21740,4,2.6957271851926236e9,1.096388235142956e9
331,21740,5,2.4713334770896792e9,1.4225036662034564e9
331,21740,6,2.789021545227778e9,1.9916902075839493e9
331,21740,7,9.527730102932351e8,7.561455228640518e8
331,21740,8,2.422850261881863e8,2.6567199305740702e8
331,21740,9,6.8547397119475e7,8.560517468258715e7
331,21740,10,4.591797391576686e7,7.886884253706914e7
332,21740,1,6.15356363352072e9,1.62740206120075e8
332,21740,2,7.607196445723097e9,1.0002365535260155e9
332,21740,3,1.3542306850832262e9,2.9431419298759305e8
332,21740,4,1.316205875428441e9,5.514146579680537e8
332,21740,5,1.3574893322327518e9,7.936179288368385e8
332,21740,6,1.6958396557345407e9,1.2368823185444455e9
332,21740,7,5.952119389920866e8,4.802485228043763e8
332,21740,8,1.1332161443615323e8,1.1888127005399257e8
332,21740,9,4.851061953955668e7,6.385047882369551e7
332,21740,10,3.462197028758482e7,6.259856800627555e7
333,21740,1,5.919064034251669e9,1.5481667569221592e8
333,21740,2,7.04775065691005e9,9.383788894979738e8
333,21740,3,1.1747892333365564e9,2.5012739234053224e8
333,21740,4,1.0837787325015564e9,4.512949337755672e8
333,21740,5,1.0958531370724373e9,6.465929000384693e8
333,21740,6,1.5072109504876106e9,1.1090558678423994e9
333,21740,7,4.861136751201348e8,4.108800248907765e8
333,21740,8,1.2208027621202452e8,1.3220537457600906e8
333,21740,9,4.7668747064888105e7,5.8807684180454105e7
333,21740,10,3.057252598204165e7,5.266874429279804e7
334,21740,1,7.129410015113932e9,1.9300360997033602e8
334,21740,2,8.354357097580387e9,1.117157525495616e9
334,21740,3,1.3566101057453697e9,2.8668220915706027e8
334,21740,4,1.211678314264941e9,5.0713028072143567e8
334,21740,5,1.292219243891627e9,7.521096866122236e8
334,21740,6,1.8015603903627698e9,1.3314961937499623e9
334,21740,7,6.075878968391693e8,5.2268436074514943e8
334,21740,8,1.491547442720579e8,1.745114673512396e8
334,21740,9,8.314288002900356e7,1.1497323035261275e8
334,21740,10,5.71412301069169e7,9.996217939683922e7
335,21740,1,7.502759907344072e9,1.9005744708287358e8
335,21740,2,1.111601349568306e10,1.5006362887595708e9
335,21740,3,1.7117101873783457e9,3.366103682035283e8
335,21740,4,1.1661178439151084e9,4.7509561153765166e8
335,21740,5,1.1164494516280243e9,6.461351684795586e8
335,21740,6,1.4105355516383202e9,1.0239750920762489e9
335,21740,7,4.8178307735364646e8,3.999694528488969e8
335,21740,8,1.0478063600743647e8,1.1850302873104754e8
335,21740,9,3.429752038747399e7,4.254766692852618e7
335,21740,10,2.4260626609628256e7,4.3181571963720925e7
336,21740,1,6.126867539058041e9,1.6051123745876145e8
336,21740,2,7.241544370183368e9,9.541397190711856e8
336,21740,3,1.264315995717775e9,2.6882796586350495e8
336,21740,4,1.1256093501581028e9,4.6999079281181306e8
336,21740,5,1.0975367896413352e9,6.270499801090859e8
336,21740,6,1.3793792187146697e9,1.005998749179072e9
336,21740,7,4.6378410245708066e8,3.8129514568003017e8
336,21740,8,1.1022294802594784e8,1.1884960877383472e8
336,21740,9,3.613919972119278e7,4.111234909056263e7
336,21740,10,3.798404658150083e7,6.2271535881701425e7
337,21740,1,5.538421520948638e9,1.424986492391183e8
337,21740,2,7.903616431444785e9,1.0593937567841018e9
337,21740,3,1.2072578938587694e9,2.421721891955562e8
337,21740,4,8.831381659667156e8,3.557163809985648e8
337,21740,5,8.544845381904678e8,4.9672718027377516e8
337,21740,6,1.1908588310824385e9,8.763279748812817e8
337,21740,7,4.1171229275227773e8,3.38813284508702e8
337,21740,8,9.090862529388438e7,9.874140598563583e7
337,21740,9,3.428653324670327e7,4.371747123979555e7
337,21740,10,2.8022026287634525e7,5.087960125702358e7
338,21740,1,6.093798909740288e9,1.562453360763594e8
338,21740,2,6.567419647812797e9,8.888047892290063e8
338,21740,3,1.2240906125939906e9,2.703449028313367e8
338,21740,4,1.1289723126190314e9,4.5612562944248515e8
338,21740,5,1.144140809053943e9,6.69682894834719e8
338,21740,6,1.4697420760011964e9,1.0799520032559736e9
338,21740,7,4.9259195748653543e8,4.0328107384032136e8
338,21740,8,1.4299255441412795e8,1.5274799585612038e8
338,21740,9,3.1399537168030407e7,3.877781637535008e7
338,21740,10,2.7305073461238015e7,4.93316682525655e7
339,21740,1,7.541566918111698e9,1.990262580593269e8
339,21740,2,8.039492541990537e9,1.0804247732542028e9
339,21740,3,1.408325101462889e9,2.985201113458116e8
339,21740,4,1.413227431264157e9,5.824841397414211e8
339,21740,5,1.2702327416939497e9,7.336423356995847e8
339,21740,6,1.5092889524148667e9,1.1141283763002298e9
339,21740,7,5.3364313617061734e8,4.427432810049921e8
339,21740,8,1.0734033309580778e8,1.2266796983619899e8
339,21740,9,4.157239595920777e7,5.506572092408858e7
339,21740,10,3.606344666825623e7,6.5052990820583604e7
340,21740,1,6.513197140262016e9,1.6685783533071202e8
340,21740,2,8.249524810521564e9,1.1083118059380581e9
340,21740,3,1.6248096056925986e9,3.518130546048465e8
340,21740,4,1.4189184733668184e9,5.938723667901067e8
340,21740,5,1.5286682339439058e9,8.751828620182908e8
340,21740,6,1.7918093573863263e9,1.2906449735803304e9
340,21740,7,6.03461036668701e8,4.914152875891053e8
340,21740,8,1.7562443571010348e8,1.899085868856581e8
340,21740,9,3.985848826302e7,4.894221563200173e7
340,21740,10,3.557668608469205e7,6.3596405232250825e7
341,21740,1,3.9957045721304755e9,1.0527451453070247e8
341,21740,2,5.081553092576073e9,6.88631891375265e8
341,21740,3,8.890792110795081e8,1.8441906539481506e8
341,21740,4,7.323988266684412e8,3.0578930121424377e8
341,21740,5,8.324387606343468e8,4.8458571655731297e8
341,21740,6,1.0867764748511283e9,7.969808067010384e8
341,21740,7,3.6843700516160095e8,3.056590215420778e8
341,21740,8,9.69919669422969e7,1.0322183969920532e8
341,21740,9,3.621615812703959e7,4.4304240960434094e7
341,21740,10,3.602493279429734e7,6.184370517527891e7
342,21740,1,1.3302429196457722e10,3.4376223295195377e8
342,21740,2,1.3377503119848457e10,1.8163514850200741e9
342,21740,3,2.124327751384366e9,4.230900302110825e8
342,21740,4,1.2903627418123698e9,5.066101956576859e8
342,21740,5,1.189053527641668e9,6.846074039234401e8
342,21740,6,1.4679113911099827e9,1.0767045744181757e9
342,21740,7,4.95380489952432e8,4.1114069619101787e8
342,21740,8,1.4489891933313438e8,1.6211205208831048e8
342,21740,9,4.721810690632337e7,5.931013001699753e7
342,21740,10,3.923239017671184e7,7.019437792952989e7
343,21740,1,5.339934188921677e9,1.4108452325486138e8
343,21740,2,6.309650856441011e9,8.266041060583019e8
343,21740,3,1.0793476211114886e9,2.3453851370266706e8
343,21740,4,1.1120393202204847e9,4.5997405462456846e8
343,21740,5,1.1320579227906463e9,6.676032715958487e8
343,21740,6,1.6001531068961256e9,1.1740464145436988e9
343,21740,7,5.938574672991867e8,4.98611434327498e8
343,21740,8,1.3428447916549736e8,1.5066099952872187e8
343,21740,9,4.3301777935066216e7,5.441128686661978e7
343,21740,10,2.8523450933362715e7,4.988705248539135e7
344,21740,1,5.963208656814888e9,1.5628532452817643e8
344,21740,2,6.23594805671479e9,8.309589530725279e8
344,21740,3,1.0161250099751831e9,2.1401818686892524e8
344,21740,4,9.935206047847122e8,4.148082752303006e8
344,21740,5,1.1843905987178135e9,7.049260924506375e8
344,21740,6,1.6641719861033447e9,1.2579852625932832e9
344,21740,7,5.3339887665799624e8,4.491021019326745e8
344,21740,8,1.463648224790168e8,1.672945407616472e8
344,21740,9,6.68918894998768e7,8.554751295723982e7
344,21740,10,3.7019649819476455e7,6.784650998531635e7
345,21740,1,7.712406158742958e9,2.0325697691271073e8
345,21740,2,1.0599931192675304e10,1.4190254569290998e9
345,21740,3,1.6793694806783762e9,3.447748919841503e8
