i,species_code,age,n,biomass
321,21740,2,2.0582834650196075e9,1.938459515480735e8
321,21740,3,1.6978388381964374e9,3.5347872070315504e8
321,21740,4,2.771517142792225e9,1.0513302832086208e9
321,21740,5,2.8191109406320274e8,1.6007478654842123e8
321,21740,6,3.5329440803281224e8,2.7402377754034156e8
321,21740,7,9.227368233629775e7,8.052410275360459e7
321,21740,8,1.4855587572400214e7,1.6254235260944434e7
321,21740,9,1.9016718876989245e7,2.5049146105834395e7
321,21740,10,3.581603448833173e7,5.651476868063387e7
322,21740,1,6.010759631664913e8,1.272269627723602e7
322,21740,2,2.0435793419130743e9,1.914289768688529e8
322,21740,3,1.6237645848261056e9,3.395271653740367e8
322,21740,4,2.7428150389632955e9,1.0589076820344207e9
322,21740,5,2.6057880552204257e8,1.499760040078257e8
322,21740,6,3.6934157825805926e8,2.8864030338802546e8
322,21740,7,1.0929668396209535e8,1.0289516839217174e8
322,21740,8,2.714769136904066e7,2.9690498352111474e7
322,21740,9,1.7901485786566015e7,2.536579702454148e7
322,21740,10,3.559527267219183e7,5.577534944058321e7
323,21740,1,7.104928942680168e8,1.5186324394738888e7
323,21740,2,2.438161742460258e9,2.287633278372029e8
323,21740,3,1.7164547456140883e9,3.613289267632585e8
323,21740,4,3.062336315399091e9,1.172353718624902e9
323,21740,5,2.992520546385085e8,1.6587244514168826e8
323,21740,6,3.8793513780472285e8,2.9650054349257386e8
323,21740,7,1.1199113642355546e8,9.774907410353832e7
323,21740,8,2.209489748030515e7,2.322288628856002e7
323,21740,9,1.614124790503234e7,2.0387935760005936e7
323,21740,10,4.3278736028551266e7,6.586970096021953e7
324,21740,1,6.007583557874196e8,1.2783561067171957e7
324,21740,2,2.2278041212381063e9,2.079832371449626e8
324,21740,3,1.6952500161566463e9,3.589984798945052e8
324,21740,4,2.8977555566982536e9,1.1005824549031746e9
324,21740,5,2.511266451484114e8,1.3939563747250977e8
324,21740,6,3.403404963238235e8,2.5748663007855853e8
324,21740,7,9.272935930360581e7,8.406651498430488e7
324,21740,8,2.1649788614937883e7,2.3194810035622597e7
324,21740,9,1.3466373909099244e7,1.8207571373100802e7
324,21740,10,3.442464872832523e7,5.580573047767301e7
325,21740,1,6.727990049965577e8,1.4329084912739988e7
325,21740,2,2.3511150138318124e9,2.1908792108246908e8
325,21740,3,1.874619480762279e9,3.925470255982716e8
325,21740,4,3.1688904128455915e9,1.2112689158887904e9
325,21740,5,2.765837797566431e8,1.5509159606700128e8
325,21740,6,3.628417499966197e8,2.7607844102965605e8
325,21740,7,1.0471981713275918e8,9.317819127891175e7
325,21740,8,1.8382374613774896e7,1.9657691956355087e7
325,21740,9,1.3738414083001155e7,1.8978057623656824e7
325,21740,10,3.251283133398772e7,5.250915979392485e7
326,21740,1,5.559717435775477e8,1.1968129769856183e7
326,21740,2,1.9862168634339464e9,1.8640410674007037e8
326,21740,3,1.4669953719832304e9,3.098607856759275e8
326,21740,4,2.525913114585747e9,9.708937256813138e8
326,21740,5,2.174060360782454e8,1.2318121180947502e8
326,21740,6,3.247372842343437e8,2.5280593754307032e8
326,21740,7,9.870268046722123e7,9.034285813872586e7
326,21740,8,2.080545203421426e7,2.3822896894634824e7
326,21740,9,1.7071727785390273e7,2.221517024116473e7
326,21740,10,3.57346136796792e7,5.623502088171704e7
327,21740,1,5.2878031265520966e8,1.1323293709140569e7
327,21740,2,2.203217847514915e9,2.0717874937708518e8
327,21740,3,1.732853639069413e9,3.635317254733927e8
327,21740,4,2.8587426958239584e9,1.094641741015978e9
327,21740,5,2.7647189160301965e8,1.541689380057645e8
327,21740,6,3.483725119578891e8,2.6574207256759197e8
327,21740,7,9.583467498036566e7,8.555208089910772e7
327,21740,8,1.8175246464002114e7,1.979643178274262e7
327,21740,9,1.535341132346515e7,2.0275367992020715e7
327,21740,10,3.516011362381038e7,5.7370014996478304e7
328,21740,1,5.817777022548378e8,1.2881295455066865e7
328,21740,2,2.3569681843326764e9,2.222930570456148e8
328,21740,3,1.8116213806308222e9,3.7886911843484664e8
328,21740,4,3.086671259314845e9,1.19718058567322e9
328,21740,5,2.4960031936241755e8,1.405407623507257e8
328,21740,6,3.650391661389497e8,2.816808031388065e8
328,21740,7,1.0223773384818526e8,9.218277043678667e7
328,21740,8,1.6503667824200591e7,1.7912381800655454e7
328,21740,9,1.4669009006331636e7,1.8506949061061367e7
328,21740,10,4.1733267647685096e7,6.644309860419215e7
329,21740,1,5.577435308712498e8,1.1476226252734233e7
329,21740,2,2.3586338076149626e9,2.271136119181383e8
329,21740,3,1.809815446517806e9,3.8086922015080124e8
329,21740,4,3.0568255879510107e9,1.1758702045360851e9
329,21740,5,2.731537905941742e8,1.528140615226224e8
329,21740,6,3.578967423994634e8,2.7729841566288084e8
329,21740,7,1.017510567102157e8,9.091091114892559e7
329,21740,8,2.3953093694757327e7,2.6179659767559156e7
329,21740,9,1.6175746207911674e7,2.2979564765212566e7
329,21740,10,4.291567827331901e7,6.69249349374088e7
330,21740,1,6.554526538363036e8,1.2886023612753801e7
330,21740,2,2.1017446217938905e9,1.985321132115683e8
330,21740,3,1.6766541079519901e9,3.504214093155921e8
330,21740,4,2.7415382716497474e9,1.0474998341795058e9
330,21740,5,2.636209034710019e8,1.501193477699187e8
330,21740,6,3.608216448798413e8,2.8205625708925277e8
330,21740,7,1.0739428939938156e8,9.534131799744812e7
330,21740,8,2.5994432411886036e7,2.871495945152015e7
330,21740,9,1.793913987376344e7,2.3672862856924295e7
330,21740,10,3.592608050363629e7,5.884831241373552e7
331,21740,1,5.789917861312889e8,1.1891770428699484e7
331,21740,2,2.1119500579345415e9,2.0128665130366248e8
331,21740,3,1.6842993074755054e9,3.549673915879573e8
331,21740,4,2.852879320167854e9,1.0958576506457295e9
331,21740,5,2.67520095272664e8,1.4955451952234414e8
331,21740,6,3.8222252367696e8,2.9229908419105303e8
331,21740,7,1.060854413486464e8,9.39796110743313e7
331,21740,8,1.948467891077285e7,2.0398378196864847e7
331,21740,9,1.2436368977777526e7,1.7396498225462686e7
331,21740,10,3.62631556887607e7,5.67650999336321e7
332,21740,1,6.147295833287711e8,1.2842510163157003e7
332,21740,2,1.943039400035855e9,1.8584745596664518e8
332,21740,3,1.5732368178060424e9,3.2880940911197686e8
332,21740,4,2.7593269438551083e9,1.0595774660708805e9
332,21740,5,2.6499149095343363e8,1.5162335299327427e8
332,21740,6,3.946195487735487e8,3.005795502973886e8
332,21740,7,9.807855602741386e7,8.63828721485346e7
332,21740,8,1.802632115620718e7,1.9084137626802105e7
332,21740,9,1.889292039905723e7,2.8173681851036225e7
332,21740,10,3.033435182054282e7,4.896833387762438e7
333,21740,1,7.121743775880861e8,1.522863472004949e7
333,21740,2,1.9865997774233117e9,1.8843752792182064e8
333,21740,3,1.492688528623118e9,3.1279042413799596e8
333,21740,4,2.589632640414682e9,9.956925712016923e8
333,21740,5,2.3176358008920592e8,1.2956494163830158e8
333,21740,6,3.153754212742104e8,2.4058373226107556e8
333,21740,7,8.819171671936375e7,7.921646269268696e7
333,21740,8,1.872854708514735e7,1.9460001072406325e7
333,21740,9,1.7450842235222865e7,2.2373081126203693e7
333,21740,10,4.058382734049086e7,6.211281138432833e7
334,21740,1,6.651209615813234e8,1.3481965549209021e7
334,21740,2,1.966767922801417e9,1.8849088135877904e8
334,21740,3,1.5386484878756523e9,3.251518785742159e8
334,21740,4,2.5706812944375935e9,9.920460544633323e8
334,21740,5,2.599200858181205e8,1.5004907816629374e8
334,21740,6,3.688605795783033e8,2.858149221206296e8
334,21740,7,1.0050619353061147e8,9.198429348804967e7
334,21740,8,2.7408801641482174e7,2.9565578556862514e7
334,21740,9,1.970988466473617e7,2.7648128963588186e7
334,21740,10,3.926832891357487e7,6.154330258222674e7
335,21740,1,6.384129879380119e8,1.3389061405329417e7
335,21740,2,2.0285346117606492e9,1.9444312979625914e8
335,21740,3,1.6262667398681984e9,3.4449441152562433e8
335,21740,4,2.76407970424741e9,1.082008001307984e9
335,21740,5,2.3592445740972546e8,1.3289893848402351e8
335,21740,6,3.429800215819562e8,2.703465289464492e8
335,21740,7,9.673298525127709e7,8.88613595166189e7
335,21740,8,2.4709090287888005e7,2.608546536809923e7
335,21740,9,1.9628786920540303e7,2.5613323946143564e7
335,21740,10,3.673199571483544e7,5.7755280786603734e7
336,21740,1,6.005722797405351e8,1.2419798377642523e7
336,21740,2,2.2142197432475615e9,2.0717971580723244e8
336,21740,3,1.655863066439272e9,3.4997591808086234e8
336,21740,4,2.9743416114527793e9,1.1453023217380853e9
336,21740,5,2.357577052113342e8,1.3088626168752067e8
336,21740,6,3.762553965665244e8,2.912308061736725e8
336,21740,7,1.0443655435554868e8,9.288300759486724e7
336,21740,8,2.2578520944013312e7,2.497787588117536e7
336,21740,9,1.6462824004537884e7,2.2462851168121688e7
336,21740,10,4.5974542573008046e7,7.31658057306657e7
337,21740,1,4.9029354459063e8,1.038099402207809e7
337,21740,2,2.1579661790667396e9,2.0687674637051305e8
337,21740,3,1.7172060764970398e9,3.5622014904359096e8
337,21740,4,2.936228384622237e9,1.1170956808393848e9
337,21740,5,2.5402011622682142e8,1.4144625124273235e8
337,21740,6,3.515099452223316e8,2.6930930802816594e8
337,21740,7,8.635623864444594e7,7.825672631904209e7
337,21740,8,2.24187572670451e7,2.3200787459036775e7
337,21740,9,1.5724289532225918e7,2.2038745441877462e7
337,21740,10,3.4640358367148645e7,5.765318628577238e7
338,21740,1,5.2444092529557085e8,1.1213260702401118e7
338,21740,2,1.9684589855076654e9,1.8445788260195866e8
338,21740,3,1.5759654252214425e9,3.2988586730593204e8
338,21740,4,2.7110404676348453e9,1.0428939660420116e9
338,21740,5,2.666228915623984e8,1.5257851479165432e8
338,21740,6,3.2917632394351584e8,2.5669739971863878e8
338,21740,7,9.924684535463491e7,9.156692656837131e7
338,21740,8,2.261154692922724e7,2.5213826201303884e7
338,21740,9,1.4922791497559354e7,1.93380777167625e7
338,21740,10,4.460655358363799e7,7.188739806278099e7
339,21740,1,6.042089861421255e8,1.3502587184981037e7
339,21740,2,2.1285263814082074e9,2.0151955265584925e8
339,21740,3,1.6398920032307737e9,3.3990983275390023e8
339,21740,4,2.7958932053737097e9,1.0646451443137449e9
339,21740,5,2.4264667111064708e8,1.3391860898216498e8
339,21740,6,3.164668984498568e8,2.4397004915655008e8
339,21740,7,7.710412144667192e7,6.723201294927673e7
339,21740,8,1.975752602598868e7,2.081382179762198e7
339,21740,9,1.6718659570264623e7,1.993331207098027e7
339,21740,10,3.058652381324494e7,4.7539279653427765e7
340,21740,1,5.824999550518909e8,1.2783296060518147e7
340,21740,2,2.087101512366195e9,1.9779907227989513e8
340,21740,3,1.65847882757012e9,3.485841081409911e8
340,21740,4,2.8154810164319253e9,1.081566865002465e9
340,21740,5,2.6395224267254302e8,1.5008593527765906e8
340,21740,6,3.73407555737152e8,2.8799332865630674e8
340,21740,7,1.1579660136700203e8,1.0369010516285606e8
340,21740,8,2.655428361561957e7,2.8497232421460442e7
340,21740,9,1.5252643494573636e7,2.0795840394824263e7
340,21740,10,4.4144152528853446e7,6.763986080993828e7
341,21740,1,5.674990893375746e8,1.0905203704867363e7
341,21740,2,2.0884395566762023e9,1.9533501596046045e8
341,21740,3,1.6424282211655555e9,3.442067346476222e8
341,21740,4,2.7492537770958414e9,1.0619537288373395e9
341,21740,5,2.5174580790119436e8,1.4198566574569893e8
341,21740,6,3.5963775324678403e8,2.813526528576694e8
341,21740,7,1.0245204345524171e8,8.903561529374622e7
341,21740,8,2.1311244870462857e7,2.355978795723862e7
341,21740,9,1.7041098974720415e7,2.2179877186567068e7
341,21740,10,3.500453576677089e7,5.541343155246062e7
342,21740,1,6.479586112857418e8,1.4965140396672007e7
342,21740,2,2.2371822928028536e9,2.1165445258018222e8
342,21740,3,1.7768891132786174e9,3.7823698594304043e8
342,21740,4,3.1718730563973026e9,1.205103508709161e9
342,21740,5,2.73765559330147e8,1.5453419371408615e8
342,21740,6,3.95018882279602e8,2.9770278466514975e8
342,21740,7,9.53995734633649e7,8.311493671729685e7
342,21740,8,2.7035712199191093e7,2.915827466403825e7
342,21740,9,1.8369470581907317e7,2.3485946222930312e7
342,21740,10,3.621682372292231e7,5.524854025796971e7
343,21740,1,5.861341454114361e8,1.2201324761401696e7
343,21740,2,2.1463491793048928e9,2.0143181502849346e8
343,21740,3,1.6271453525594375e9,3.4486783317911065e8
343,21740,4,2.8524473293797336e9,1.1037419777708242e9
343,21740,5,2.6830787823582843e8,1.524787299348036e8
343,21740,6,3.744611892521719e8,2.9059236616872996e8
343,21740,7,9.836102132400447e7,8.75396871917643e7
343,21740,8,2.276668595506639e7,2.5745869429348353e7
343,21740,9,1.6064052903222613e7,1.9848776637540206e7
343,21740,10,3.419770779815363e7,5.299745960496032e7
344,21740,1,7.081219150236521e8,1.4551692174552452e7
344,21740,2,2.0833986620887403e9,1.964378644358546e8
344,21740,3,1.590253310016973e9,3.316999604727473e8
344,21740,4,2.812134167309844e9,1.073840514319483e9
344,21740,5,2.723777196521037e8,1.5509927549962452e8
344,21740,6,3.4351904604152495e8,2.5793876497216177e8
344,21740,7,9.043483284102678e7,7.868406422038925e7
344,21740,8,1.9526799577830967e7,2.2133820258085195e7
344,21740,9,1.4752968841736384e7,1.89542117176274e7
344,21740,10,3.4288378071431234e7,5.36677093729375e7
345,21740,1,7.234708377137572e8,1.5998927432092447e7
345,21740,2,2.1599545986994643e9,2.0365281563031864e8
345,21740,3,1.5455628876575885e9,3.211538109687507e8
345,21740,4,2.6560674872737265e9,1.0183302322862498e9
345,21740,5,2.5447068929631713e8,1.4552016713844153e8
345,21740,6,3.4296635113929796e8,2.607621208261322e8
345,21740,7,1.0796556177727771e8,9.74735066551299e7
345,21740,8,1.6672028211630313e7,1.8823157495238483e7
345,21740,9,1.5526126397221344e7,2.0623265857167736e7
345,21740,10,3.779526755199444e7,5.9068740088413306e7
346,21740,1,5.961328333073575e8,1.2415944868511755e7
346,21740,2,2.1787667735542393e9,2.0647072630548754e8
346,21740,3,1.5969706468667035e9,3.348188460456536e8
346,21740,4,2.754661038287232e9,1.057360601793625e9
346,21740,5,2.4497924072671285e8,1.3699683576431507e8
346,21740,6,3.385498867424848e8,2.544589777361826e8
346,21740,7,8.82781653404989e7,7.811908036768667e7
346,21740,8,2.5271984932306394e7,2.8339253363769993e7
346,21740,9,1.6382970209070832e7,2.1181192386147633e7
346,21740,10,3.0069644028582174e7,4.8013277724223256e7
347,21740,1,5.41885028236034e8,1.1694994642689675e7
347,21740,2,2.397829818418378e9,2.2633047975629672e8
347,21740,3,1.79940578064006e9,3.713060817525027e8
347,21740,4,3.0579189660810304e9,1.187784024770369e9
347,21740,5,2.680117674463182e8,1.5029803512104905e8
347,21740,6,3.450137178310808e8,2.6505758883431375e8
347,21740,7,9.130405955900416e7,8.040365872339495e7
347,21740,8,1.677937247262734e7,1.7869243026955627e7
347,21740,9,1.6772319813760042e7,2.3423765590082638e7
347,21740,10,3.1762530916337747e7,4.893096798713328e7
348,21740,1,5.566174622634332e8,1.1759765792847598e7
348,21740,2,2.0292743691035776e9,1.9648223340932062e8
348,21740,3,1.589307738185114e9,3.318205740664524e8
348,21740,4,2.680159591292539e9,1.0260372833667572e9
348,21740,5,2.4938567065191132e8,1.4283620055930293e8
348,21740,6,3.4756562613071465e8,2.6621447205553985e8
348,21740,7,9.507426453620051e7,8.75145937088246e7
348,21740,8,2.0198422034599133e7,2.1932971618877254e7
348,21740,9,1.796380249561229e7,2.4143311711896636e7
348,21740,10,3.290210735479547e7,5.1005323004287526e7
349,21740,1,5.935968209657079e8,1.2532097986527687e7
349,21740,2,2.1463847483233314e9,2.004670948663224e8
349,21740,3,1.6257020306682124e9,3.402260941531284e8
349,21740,4,2.8539287521727977e9,1.0962805384166112e9
349,21740,5,2.4901609647036043e8,1.394424467400487e8
349,21740,6,3.536867135970556e8,2.6727593399181366e8
349,21740,7,9.514079746044526e7,8.389588752069947e7
349,21740,8,1.5978667308800608e7,1.7658657540194646e7
349,21740,9,1.6259204782358274e7,2.0787556142112564e7
349,21740,10,3.547589283991024e7,5.783652640948376e7
350,21740,1,7.099064346341593e8,1.4071275997228442e7
350,21740,2,2.0369132628860402e9,1.9182534399135104e8
350,21740,3,1.5728771722289882e9,3.3139063300593495e8
350,21740,4,2.7568771305454397e9,1.056392487313268e9
350,21740,5,2.4379891545499128e8,1.3704978526840603e8
350,21740,6,3.2469807193530816e8,2.4996311570810562e8
350,21740,7,8.432871227297604e7,7.84363953756042e7
350,21740,8,2.2118570162991013e7,2.4640900273694795e7
350,21740,9,1.1816833228415199e7,1.4882245308043605e7
350,21740,10,3.758824889206106e7,6.306437902714299e7
351,21740,1,6.18269633251579e8,1.3597716792879686e7
351,21740,2,2.1376108189529407e9,2.003142998609858e8
351,21740,3,1.7025955549164562e9,3.569191410312326e8
351,21740,4,2.762981417453778e9,1.0496439292287004e9
351,21740,5,2.517698796092069e8,1.4251634624410358e8
351,21740,6,3.647254433746447e8,2.7539058921026033e8
351,21740,7,9.870287195627582e7,8.629359724088159e7
351,21740,8,1.843109051513889e7,2.052714827065209e7
351,21740,9,1.6181774807684978e7,2.0933677848288722e7
351,21740,10,3.0700843336941123e7,4.758466682373534e7
352,21740,1,6.851758449251148e8,1.3617119966283191e7
352,21740,2,2.2285622795443583e9,2.1044104219653562e8
352,21740,3,1.6837390482868288e9,3.491285429958139e8
352,21740,4,2.8341429427118483e9,1.0846912774506261e9
352,21740,5,2.5588856562010103e8,1.4610146015673733e8
352,21740,6,3.5960632473320633e8,2.800555971621758e8
352,21740,7,9.725339342452177e7,8.815264995388444e7
352,21740,8,2.042747786669618e7,2.188736720629033e7
352,21740,9,1.6666577865811342e7,2.219966945923733e7
352,21740,10,3.850112008344705e7,6.041316048812683e7
353,21740,1,6.653457775648693e8,1.3935193583825417e7
353,21740,2,2.1470625298020818e9,2.0051737008588675e8
353,21740,3,1.6386376547383466e9,3.466322108043263e8
353,21740,4,2.810790075747429e9,1.0824318762712343e9
353,21740,5,2.618439642974338e8,1.4805818198713192e8
353,21740,6,3.6414970758387935e8,2.7963867004122657e8
353,21740,7,1.021064755084991e8,9.076863847763363e7
353,21740,8,2.1459108800012212e7,2.3580213820181288e7
353,21740,9,1.8004133360807266e7,2.424490352095799e7
353,21740,10,3.770869847072168e7,6.010904119892338e7
354,21740,1,6.209304163004704e8,1.3165254633550595e7
354,21740,2,2.1364946615132642e9,1.995272708081706e8
354,21740,3,1.6696359696395261e9,3.496556780122385e8
354,21740,4,2.718313814321427e9,1.0327268228123674e9
354,21740,5,2.5138119586264366e8,1.4061627062784794e8
354,21740,6,3.381739488781773e8,2.6340802386706147e8
354,21740,7,1.059143538127077e8,9.40727841636405e7
354,21740,8,2.3376201581817724e7,2.5027243571303844e7
354,21740,9,2.113026618548858e7,2.7831203524748858e7
354,21740,10,5.047119763056794e7,7.87336846437576e7
355,21740,1,5.115733542602533e8,1.0644879947860667e7
355,21740,2,2.0766233218985348e9,1.9671357321415517e8
355,21740,3,1.667724847664437e9,3.43949447838219e8
355,21740,4,2.7283674565453663e9,1.0312469228790236e9
355,21740,5,2.3316317521563792e8,1.316104991527561e8
355,21740,6,3.0750938907007915e8,2.3094346255587724e8
355,21740,7,8.52638668390742e7,7.454796742240047e7
355,21740,8,2.0601373556120828e7,2.148324354493765e7
355,21740,9,1.1445904431012876e7,1.527336650783085e7
355,21740,10,3.392028714541685e7,5.256741345596403e7
356,21740,1,6.698681567220885e8,1.3972111069118252e7
356,21740,2,2.235360374695119e9,2.1187653928660482e8
